,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000
10997,Boston,42.340599,-71.151993,28.36425,1,POINT (-71.151993 42.340599),55240,Open Space,10997
3618,Boston,42.258839,-71.16147600000002,25.01186400000001,1,POINT (-71.16147600000002 42.258839),54449,Residential,3618
2015,Boston,42.290363,-71.151527,26.350325,1,POINT (-71.151527 42.290363),54446,Residential,2015
15816,Boston,42.242588,-71.129951,4.8531379999999995,0,POINT (-71.12995100000001 42.242588),54402,Industrial,15816
18656,Boston,42.355548999999996,-71.05216999999998,26.492017999999998,1,POINT (-71.05216999999998 42.355549),54842,Business,18656
17242,Boston,42.350025,-71.070747,24.940157,1,POINT (-71.070747 42.350025),54775,Mixed Use,17242
17370,Boston,42.359123,-71.051231,28.633488,1,POINT (-71.051231 42.359123),54833,Mixed Use,17370
781,Boston,42.261112,-71.154907,27.610678000000004,1,POINT (-71.15490699999999 42.261112),54438,Residential,781
1720,Boston,42.3484,-71.154625,30.408146000000002,1,POINT (-71.154625 42.3484),55385,Residential,1720
10273,Boston,42.271839,-71.143089,31.291964,1,POINT (-71.143089 42.271839),54355,Open Space,10273
1474,Boston,42.282887,-71.15097,25.009607,1,POINT (-71.15097 42.282887),54501,Residential,1474
2333,Boston,42.295887,-71.146461,28.922290999999998,1,POINT (-71.146461 42.295887),54488,Residential,2333
10588,Boston,42.35815,-71.151993,26.004713,1,POINT (-71.151993 42.35815),55396,Open Space,10588
2880,Boston,42.3354,-71.054047,26.690040999999997,1,POINT (-71.054047 42.3354),54595,Residential,2880
14568,Boston,42.262737,-71.123199,19.343204,0,POINT (-71.123199 42.262737),54342,Industrial,14568
18699,Boston,42.350349,-71.041664,28.42415,1,POINT (-71.041664 42.350349),55141,Business,18699
7021,Boston,42.252338,-71.114189,24.501151999999998,0,POINT (-71.114189 42.252338),54429,Residential,7021
10189,Boston,42.303222999999996,-71.090637,26.225332,1,POINT (-71.090637 42.303223),54676,Open Space,10189
14151,Boston,42.328899,-71.07356300000002,14.447772,0,POINT (-71.07356300000002 42.328899),54519,Industrial,14151
5244,Boston,42.330524,-71.040352,23.1849,0,POINT (-71.040352 42.330524),54595,Residential,5244
15523,Boston,42.344498,-71.031532,19.950193,0,POINT (-71.031532 42.344498),55417,Industrial,15523
8089,Boston,42.316547,-71.113716,23.752441,0,POINT (-71.113716 42.316547),55805,Residential,8089
12702,Boston,42.301926,-71.08876,18.96146,0,POINT (-71.08875999999999 42.301926),54676,Open Space,12702
7171,Boston,42.324348,-71.105087,21.865059,0,POINT (-71.105087 42.324348),55754,Residential,7171
419,Boston,42.280613,-71.132767,25.837410000000002,1,POINT (-71.132767 42.280613),54296,Residential,419
15446,Boston,42.348076,-71.033218,14.408465,0,POINT (-71.03321800000001 42.348076),54434,Industrial,15446
18643,Boston,42.355548999999996,-71.058548,30.642823999999997,1,POINT (-71.058548 42.355549),54842,Business,18643
2142,Boston,42.346447,-71.168137,28.495866999999997,1,POINT (-71.168137 42.346447),55377,Residential,2142
8818,Boston,42.30109,-71.10818499999998,17.711191,0,POINT (-71.10818499999998 42.30109),55815,Residential,8818
16354,Boston,42.306614,-71.12338299999998,24.928909,1,POINT (-71.12338299999998 42.306614),54230,Miscellaneous,16354
19551,Boston,42.301598,-71.050667,15.962726000000002,0,POINT (-71.050667 42.301598),55693,Business,19551
4189,Boston,42.245838,-71.120949,30.000238,1,POINT (-71.120949 42.245838),54430,Residential,4189
19380,Boston,42.347747999999996,-71.089325,19.299339,0,POINT (-71.089325 42.347748),55210,Business,19380
12429,Boston,42.357822,-71.142426,16.527657,0,POINT (-71.142426 42.357822),55396,Open Space,12429
14331,Boston,42.340923,-71.05573299999998,23.54155,0,POINT (-71.05573299999998 42.340923),55409,Industrial,14331
9924,Boston,42.330524,-71.032089,24.077303,0,POINT (-71.032089 42.330524),54595,Residential,9924
14777,Boston,42.307774,-71.072624,16.869913,0,POINT (-71.072624 42.307774),55623,Industrial,14777
16710,Boston,42.35165,-71.058548,27.097013,1,POINT (-71.058548 42.35165),54826,Mixed Use,16710
16924,Boston,42.336372,-71.086136,27.25925100000001,1,POINT (-71.086136 42.336372),54523,Mixed Use,16924
9849,Boston,42.276061999999996,-71.147026,24.539251,0,POINT (-71.147026 42.276062),54445,Residential,9849
9794,Boston,42.382523,-71.038101,22.490923000000002,0,POINT (-71.038101 42.382523),55478,Residential,9794
15299,Boston,42.321751,-71.066429,17.591784,0,POINT (-71.066429 42.321751),55612,Industrial,15299
16496,Boston,42.35815,-71.054047,26.353128,1,POINT (-71.054047 42.35815),55076,Mixed Use,16496
14899,Boston,42.30537,-71.110214,23.91547000000001,0,POINT (-71.110214 42.30537),55787,Industrial,14899
11732,Boston,42.357498,-71.153122,27.124596,1,POINT (-71.153122 42.357498),55396,Open Space,11732
245,Boston,42.323048,-71.091576,25.499810999999998,1,POINT (-71.091576 42.323048),54740,Residential,245
952,Boston,42.282818,-71.06639100000002,27.075734999999998,1,POINT (-71.06639100000002 42.282818),55593,Residential,952
959,Boston,42.359446999999996,-71.065308,30.395332,1,POINT (-71.065308 42.359447),55214,Residential,959
10848,Boston,42.274437,-71.173485,30.16865300000001,1,POINT (-71.173485 42.274437),54457,Open Space,10848
1367,Boston,42.359123,-71.141296,26.450788,1,POINT (-71.141296 42.359123),55339,Residential,1367
5407,Boston,42.362373,-71.052734,21.730484,0,POINT (-71.052734 42.362373),55130,Residential,5407
378,Boston,42.280937,-71.123947,26.689691999999997,1,POINT (-71.123947 42.280937),54250,Residential,378
9459,Boston,42.371147,-71.04053499999998,18.649387,0,POINT (-71.04053499999998 42.371147),55464,Residential,9459
17036,Boston,42.361073,-71.061363,25.285196,1,POINT (-71.061363 42.361073),55083,Mixed Use,17036
4027,Boston,42.28199,-71.068176,26.226947999999997,1,POINT (-71.06817599999999 42.28199),55594,Residential,4027
690,Boston,42.322722999999996,-71.084259,25.303627,1,POINT (-71.084259 42.322723),55546,Residential,690
17058,Boston,42.359776000000004,-71.05573299999998,25.887356,1,POINT (-71.05573299999998 42.359776),55102,Mixed Use,17058
18727,Boston,42.35165,-71.054047,43.0,1,POINT (-71.054047 42.35165),54844,Business,18727
4469,Boston,42.249736999999996,-71.110809,33.141459999999995,1,POINT (-71.110809 42.249737),54429,Residential,4469
15360,Boston,42.238037,-71.13295699999998,11.801803999999999,0,POINT (-71.13295699999998 42.238037),54403,Industrial,15360
9900,Boston,42.281116,-71.05611400000002,21.256926999999997,0,POINT (-71.05611400000002 42.281116),55703,Residential,9900
14734,Boston,42.344498,-71.054047,19.786488000000002,0,POINT (-71.054047 42.344498),55422,Industrial,14734
10104,Boston,42.322722999999996,-71.089508,26.503922999999997,1,POINT (-71.089508 42.322723),55552,Open Space,10104
3441,Boston,42.251686,-71.144211,25.565383999999998,1,POINT (-71.144211 42.251686),54368,Residential,3441
8732,Boston,42.257538000000004,-71.11981999999998,24.740057,0,POINT (-71.11981999999998 42.257538),54344,Residential,8732
10554,Boston,42.325649,-71.115219,31.879755,1,POINT (-71.115219 42.325649),55766,Open Space,10554
5420,Boston,42.270863,-71.131638,23.362747,0,POINT (-71.131638 42.270863),54308,Residential,5420
15605,Boston,42.33215,-71.05442,19.233304999999998,0,POINT (-71.05441999999999 42.33215),55405,Industrial,15605
4537,Boston,42.289062,-71.127136,26.61001,1,POINT (-71.12713599999999 42.289062),54265,Residential,4537
5160,Boston,42.29575,-71.069061,24.698395,0,POINT (-71.069061 42.29575),55654,Residential,5160
3212,Boston,42.354248,-71.07243299999998,26.946921999999997,1,POINT (-71.07243299999998 42.354248),55192,Residential,3212
8629,Boston,42.272812,-71.109123,24.75013,0,POINT (-71.109123 42.272812),54331,Residential,8629
6584,Boston,42.347747999999996,-71.104713,24.35631,0,POINT (-71.104713 42.347748),55188,Residential,6584
9203,Boston,42.347424,-71.13829799999998,23.279226,0,POINT (-71.13829799999998 42.347424),55387,Residential,9203
4108,Boston,42.344173,-71.14580500000002,24.888004000000002,1,POINT (-71.14580500000002 42.344173),55386,Residential,4108
13665,Boston,42.236088,-71.13633,27.549612,1,POINT (-71.13633 42.236088),54377,Industrial,13665
14069,Boston,42.339951,-71.035286,15.023048000000001,0,POINT (-71.035286 42.339951),54434,Industrial,14069
11653,Boston,42.303528,-71.103027,25.369229999999998,1,POINT (-71.103027 42.303528),54676,Open Space,11653
12118,Boston,42.368549,-71.06192800000002,17.348001,0,POINT (-71.06192800000002 42.368549),55109,Open Space,12118
6725,Boston,42.288738,-71.12957800000002,23.523602,0,POINT (-71.12957800000002 42.288738),54265,Residential,6725
7240,Boston,42.328899,-71.05216999999998,18.939331,0,POINT (-71.05216999999998 42.328899),54630,Residential,7240
6524,Boston,42.278011,-71.142899,24.877810999999998,0,POINT (-71.142899 42.278011),54445,Residential,6524
19825,Boston,42.35165,-71.113716,22.352446,0,POINT (-71.113716 42.35165),55313,Comm/Instit,19825
18634,Boston,42.35165,-71.07206,32.863361,1,POINT (-71.07205999999999 42.35165),55198,Business,18634
15521,Boston,42.338326,-71.041473,13.166535999999999,0,POINT (-71.041473 42.338326),54195,Industrial,15521
6123,Boston,42.373425,-71.061745,22.604923,0,POINT (-71.061745 42.373425),54791,Residential,6123
6898,Boston,42.276061999999996,-71.079849,22.003838000000002,0,POINT (-71.079849 42.276062),54643,Residential,6898
15389,Boston,42.390972,-71.014084,24.25145,0,POINT (-71.014084 42.390972),55454,Industrial,15389
6702,Boston,42.323376,-71.09214,24.010338,0,POINT (-71.09214 42.323376),54740,Residential,6702
15187,Boston,42.329223999999996,-71.071495,19.214573,0,POINT (-71.071495 42.329224),54519,Industrial,15187
15011,Boston,42.34515,-71.05216999999998,22.436792,0,POINT (-71.05216999999998 42.34515),55424,Industrial,15011
11652,Boston,42.320126,-71.088387,25.401583,1,POINT (-71.088387 42.320126),55552,Open Space,11652
10123,Boston,42.343849,-71.075813,25.695234,1,POINT (-71.075813 42.343849),54909,Open Space,10123
1018,Boston,42.305637,-71.11869,29.201843,1,POINT (-71.11869 42.305637),54235,Residential,1018
1140,Boston,42.352299,-71.16812900000002,29.616515999999997,1,POINT (-71.16812900000002 42.352299),55297,Residential,1140
18880,Boston,42.284187,-71.112686,25.297506,1,POINT (-71.112686 42.284187),54291,Business,18880
16952,Boston,42.3419,-71.06755799999998,25.360079000000002,1,POINT (-71.06755799999998 42.3419),54894,Mixed Use,16952
15702,Boston,42.342548,-71.0578,16.550297,0,POINT (-71.0578 42.342548),55422,Industrial,15702
13229,Boston,42.338299,-71.157455,21.520567,0,POINT (-71.157455 42.338299),55357,Open Space,13229
14728,Boston,42.31525,-71.104713,15.602182999999998,0,POINT (-71.104713 42.31525),54767,Industrial,14728
8032,Boston,42.273136,-71.10818499999998,22.230867,0,POINT (-71.10818499999998 42.273136),54331,Residential,8032
400,Boston,42.386425,-71.00282299999998,26.745274,1,POINT (-71.00282299999998 42.386425),55430,Residential,400
17707,Boston,42.361725,-71.119911,21.094970999999997,0,POINT (-71.119911 42.361725),55342,Mixed Use,17707
171,Boston,42.33215,-71.03265400000002,26.677003999999997,1,POINT (-71.03265400000002 42.33215),54595,Residential,171
11374,Boston,42.290688,-71.126572,32.246315,1,POINT (-71.126572 42.290688),55842,Open Space,11374
12512,Boston,42.371147,-71.030777,21.874126,0,POINT (-71.030777 42.371147),55508,Open Space,12512
19422,Boston,42.286789,-71.150215,24.475815,0,POINT (-71.150215 42.286789),54447,Business,19422
16579,Boston,42.285812,-71.104248,27.251877,1,POINT (-71.104248 42.285812),54646,Miscellaneous,16579
12420,Boston,42.323048,-71.088196,22.457752,0,POINT (-71.088196 42.323048),55545,Open Space,12420
19313,Boston,42.359123,-71.15406,15.443341,0,POINT (-71.15406 42.359123),55353,Business,19313
16707,Boston,42.339622,-71.065872,25.4149,1,POINT (-71.065872 42.339622),54203,Miscellaneous,16707
12795,Boston,42.352947,-71.115967,21.31148,0,POINT (-71.115967 42.352947),55352,Open Space,12795
7929,Boston,42.321751,-71.09270500000002,22.026272,0,POINT (-71.09270500000002 42.321751),54740,Residential,7929
9623,Boston,42.326298,-71.053299,21.889647,0,POINT (-71.053299 42.326298),55410,Residential,9623
11147,Boston,42.318417,-71.125023,25.655635999999998,1,POINT (-71.125023 42.318417),55766,Open Space,11147
13693,Boston,42.346775,-71.029839,27.429163,1,POINT (-71.029839 42.346775),54434,Industrial,13693
15329,Boston,42.303387,-71.108734,21.636959,0,POINT (-71.108734 42.303387),55787,Industrial,15329
14011,Boston,42.338326,-71.04447900000002,27.465598999999997,1,POINT (-71.04447900000002 42.338326),54202,Industrial,14011
15637,Boston,42.344826,-71.05160500000002,17.575792,0,POINT (-71.05160500000002 42.344826),55424,Industrial,15637
8153,Boston,42.278988,-71.161102,21.685760000000002,0,POINT (-71.161102 42.278988),54446,Residential,8153
14330,Boston,42.303051,-71.109306,19.527264000000002,0,POINT (-71.109306 42.303051),55785,Industrial,14330
11188,Boston,42.301086,-71.114189,26.171829000000002,1,POINT (-71.114189 42.301086),55807,Open Space,11188
6218,Boston,42.382197999999995,-71.06568100000001,21.455753,0,POINT (-71.06568100000001 42.382198),54821,Residential,6218
674,Boston,42.294441,-71.079193,25.314629,1,POINT (-71.079193 42.294441),54675,Residential,674
14737,Boston,42.340923,-71.062866,14.941996,0,POINT (-71.062866 42.340923),55419,Industrial,14737
17453,Boston,42.357174,-71.051231,13.657232,0,POINT (-71.051231 42.357174),54957,Mixed Use,17453
4665,Boston,42.282887,-71.124321,26.548485,1,POINT (-71.12432099999999 42.282887),54250,Residential,4665
10569,Boston,42.359446999999996,-71.160248,26.657595,1,POINT (-71.160248 42.359447),55391,Open Space,10569
7980,Boston,42.330849,-71.04991899999997,23.174057,0,POINT (-71.04991899999997 42.330849),54629,Residential,7980
5598,Boston,42.283073,-71.05160500000002,19.523802,0,POINT (-71.05160500000002 42.283073),55691,Residential,5598
17531,Boston,42.365299,-71.06343100000002,15.590686999999999,0,POINT (-71.06343100000002 42.365299),55107,Mixed Use,17531
8449,Boston,42.280937,-71.140839,24.793989,0,POINT (-71.140839 42.280937),54299,Residential,8449
3536,Boston,42.319472999999995,-71.08087900000002,29.080740000000002,1,POINT (-71.08087900000002 42.319473),55544,Residential,3536
17103,Boston,42.303364,-71.133514,27.052546000000003,1,POINT (-71.13351400000001 42.303364),54243,Miscellaneous,17103
13668,Boston,42.331825,-71.077499,25.042913000000002,1,POINT (-71.077499 42.331825),54519,Industrial,13668
14540,Boston,42.331825,-71.079376,23.573559,0,POINT (-71.079376 42.331825),54519,Industrial,14540
12940,Boston,42.3666,-71.068687,21.809549,0,POINT (-71.068687 42.3666),55203,Open Space,12940
17692,Boston,42.374072999999996,-71.032097,21.300825,0,POINT (-71.03209699999999 42.374073),55437,Miscellaneous,17692
7611,Boston,42.310699,-71.09270500000002,23.812874,0,POINT (-71.09270500000002 42.310699),54752,Residential,7611
5203,Boston,42.348076,-71.13679499999998,21.44355,0,POINT (-71.13679499999998 42.348076),55387,Residential,5203
13246,Boston,42.296539,-71.144211,21.764008,0,POINT (-71.144211 42.296539),54489,Open Space,13246
18258,Boston,42.365947999999996,-71.058548,23.649883,0,POINT (-71.058548 42.365948),54870,Mixed Use,18258
14559,Boston,42.343849,-71.026276,20.889824,0,POINT (-71.026276 42.343849),54434,Industrial,14559
4518,Boston,42.293613,-71.15303,25.781208,1,POINT (-71.15303 42.293613),54446,Residential,4518
17375,Boston,42.343849,-71.101334,25.984922,1,POINT (-71.10133399999999 42.343849),55172,Mixed Use,17375
9338,Boston,42.300301,-71.06980899999998,20.104904,0,POINT (-71.06980899999998 42.300301),55654,Residential,9338
14556,Boston,42.346775,-71.05011,16.441895000000002,0,POINT (-71.05011 42.346775),55424,Industrial,14556
9167,Boston,42.254288,-71.13295699999998,23.271158,0,POINT (-71.13295699999998 42.254288),54363,Residential,9167
14707,Boston,42.324673,-71.070374,15.070985999999998,0,POINT (-71.070374 42.324673),54519,Industrial,14707
9093,Boston,42.321751,-71.079941,24.549761,0,POINT (-71.07994100000001 42.321751),55544,Residential,9093
18753,Boston,42.374396999999995,-71.037537,25.492529,1,POINT (-71.037537 42.374397),55475,Business,18753
5007,Boston,42.268589,-71.110435,22.910578,0,POINT (-71.110435 42.268589),54331,Residential,5007
11566,Boston,42.350998,-71.165878,29.61364600000001,1,POINT (-71.16587800000001 42.350998),55298,Open Space,11566
17868,Boston,42.349373,-71.057991,18.053345,0,POINT (-71.057991 42.349373),54830,Mixed Use,17868
3963,Boston,42.276714,-71.07534799999998,27.172341999999997,1,POINT (-71.07534799999998 42.276714),55568,Residential,3963
13018,Boston,42.275089,-71.173485,23.852812,0,POINT (-71.173485 42.275089),54457,Open Space,13018
986,Boston,42.299973,-71.067368,27.366657,1,POINT (-71.067368 42.299973),55654,Residential,986
11324,Boston,42.276714,-71.113625,28.137363,1,POINT (-71.113625 42.276714),54327,Open Space,11324
14387,Boston,42.326626,-71.071877,24.17809500000001,0,POINT (-71.071877 42.326626),54519,Industrial,14387
18785,Boston,42.310505,-71.113831,27.265051,1,POINT (-71.113831 42.310505),55824,Business,18785
4886,Boston,42.265339000000004,-71.104805,27.354858,1,POINT (-71.104805 42.265339),54344,Residential,4886
6950,Boston,42.285488,-71.119446,21.151766000000002,0,POINT (-71.119446 42.285488),54250,Residential,6950
19870,Boston,42.374072999999996,-71.070374,15.862105999999999,0,POINT (-71.070374 42.374073),54823,Comm/Instit,19870
4336,Boston,42.322399,-71.113716,31.208640999999997,1,POINT (-71.113716 42.322399),55756,Residential,4336
5851,Boston,42.344498,-71.14411199999998,24.32844200000001,0,POINT (-71.14411199999998 42.344498),55387,Residential,5851
13362,Boston,42.329223999999996,-71.036598,20.044895,0,POINT (-71.036598 42.329224),54437,Open Space,13362
14660,Boston,42.364323,-71.03134200000002,19.94001,0,POINT (-71.03134200000002 42.364323),55493,Industrial,14660
