_file,copyright,date,location,pano_id,status,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC,index_outof_20000,img_index
gsv_3758.jpg,© Google,2017-07-01,"{'lat': 42.28846174780537, 'lng': -71.14360439674583}",cBiodpsb2X6JTAZe8KlQdQ,OK,Boston,42.288414,-71.14364599999998,25.168226,1,POINT (-71.14364599999998 42.288414),54265,Residential,946,3758
gsv_3759.jpg,© Google,2018-08-01,"{'lat': 42.28177515701713, 'lng': -71.05372116093679}",Hl4l_wOZoW3YY0SyVxKDsw,OK,Boston,42.281773,-71.053864,28.400524,1,POINT (-71.053864 42.281773),55703,Residential,68,3759
gsv_3760.jpg,© Google,2018-09-01,"{'lat': 42.35553578101187, 'lng': -71.14000176359286}",jvtxgJqggOnNbfBGH6GXqg,OK,Boston,42.355549,-71.139984,15.185571,0,POINT (-71.139984 42.355549),55323,Industrial,15922,3760
gsv_3761.jpg,© Google,2017-06-01,"{'lat': 42.25922095181856, 'lng': -71.15188085787698}",JPTUmjPFoRtXtU9irLw7VQ,OK,Boston,42.259163,-71.151909,28.283281,1,POINT (-71.151909 42.259163),54438,Residential,361,3761
gsv_3762.jpg,© Google,2018-08-01,"{'lat': 42.3203178042024, 'lng': -71.07318959857803}",RU6hJJjXzkn5vaFLeAq-3w,OK,Boston,42.320126,-71.072998,26.09733,1,POINT (-71.072998 42.320126),55517,Residential,2284,3762
gsv_3763.jpg,© Google,2015-08-01,"{'lat': 42.35360922462539, 'lng': -71.07126414658492}",KnyyqX2TBK8Zz-TrLCw-hA,OK,Boston,42.3536,-71.071312,26.662828,1,POINT (-71.07131200000001 42.3536),55191,Open Space,11349,3763
gsv_3764.jpg,© Ean Bowman,2015-11-01,"{'lat': 42.3493307, 'lng': -71.0500077}",CAoSLEFGMVFpcFBZbnk0Rkt5YkxVWV9xQkVhSFB6UDZQdUppNkZoX2xEeGxFVE9l,OK,Boston,42.349373,-71.05011,25.201084,1,POINT (-71.05011 42.349373),55424,Industrial,14046,3764
gsv_3765.jpg,© Google,2018-10-01,"{'lat': 42.35678648983645, 'lng': -71.06975235809261}",4Qo_suxLMvgkZs9C52rgUQ,OK,Boston,42.35685,-71.06980899999998,25.68605,1,POINT (-71.06980899999998 42.35685),55196,Business,18530,3765
gsv_3766.jpg,© Google,2017-08-01,"{'lat': 42.28740781969779, 'lng': -71.10633633237029}",94cA30HbDbgkjZb_oxz_0g,OK,Boston,42.287437,-71.106308,26.619902000000003,1,POINT (-71.106308 42.287437),54646,Miscellaneous,16779,3766
gsv_3767.jpg,© Google,2018-08-01,"{'lat': 42.29899724947901, 'lng': -71.07237640564392}",RUi4O5QYUNzMOYfAfhsImw,OK,Boston,42.299,-71.07243299999998,29.570122,1,POINT (-71.07243299999998 42.299),55654,Residential,4004,3767
gsv_3768.jpg,© Google,2016-06-01,"{'lat': 42.33369580302578, 'lng': -71.09478211345944}",5W5HOGyY9JIEU_aqYFHWQg,OK,Boston,42.33345,-71.094955,20.847961,0,POINT (-71.094955 42.33345),55060,Industrial,15997,3768
gsv_3769.jpg,© Google,2018-09-01,"{'lat': 42.38236525098407, 'lng': -71.02428470218368}",Gt3F_VnLnSFCMe8ABjxJxQ,OK,Boston,42.382198,-71.024025,15.695066,0,POINT (-71.02402499999999 42.382198),55434,Industrial,14320,3769
gsv_3770.jpg,© Google,2017-07-01,"{'lat': 42.33664869359243, 'lng': -71.0641334278839}",ViEwxRs4kS39HrNVJEShMg,OK,Boston,42.3367,-71.064178,22.986671,0,POINT (-71.064178 42.3367),55419,Industrial,14619,3770
gsv_3771.jpg,© Google,2018-10-01,"{'lat': 42.35561928767316, 'lng': -71.11911839438484}",o7ksvLFCsKgzLwLUlZXIhQ,OK,Boston,42.355549,-71.11934699999998,14.444704000000002,0,POINT (-71.11934699999998 42.355549),55395,Mixed Use,18211,3771
gsv_3772.jpg,© Google,2018-09-01,"{'lat': 42.29589710978757, 'lng': -71.0991395318522}",68GKYziZ5_p97cCGD7myEA,OK,Boston,42.295891,-71.099174,24.998556,1,POINT (-71.099174 42.295891),54676,Open Space,11105,3772
gsv_3773.jpg,© Google,2013-08-01,"{'lat': 42.27078277085148, 'lng': -71.10750460356881}",0Xwca9eyzi2b7uXE-BRn1Q,OK,Boston,42.270863,-71.10762,29.709286,1,POINT (-71.10762 42.270863),54331,Residential,1813,3773
gsv_3774.jpg,© Google,2018-08-01,"{'lat': 42.30865763221551, 'lng': -71.08373888039114}",W8kA3U0cQIQn--2rX_TPhQ,OK,Boston,42.30875,-71.083694,25.910244,1,POINT (-71.08369399999999 42.30875),55530,Business,18818,3774
gsv_3775.jpg,© Google,2018-11-01,"{'lat': 42.28504533792259, 'lng': -71.15222217478224}",6GfOnYxN173ejdktV54LUQ,OK,Boston,42.28484,-71.15209200000002,23.792688,0,POINT (-71.15209200000002 42.28484),54501,Residential,8110,3775
gsv_3776.jpg,© Google,2018-09-01,"{'lat': 42.3089073, 'lng': -71.0999015}",Ux5MwlQQH5LGvQ4jlY2blQ,OK,Boston,42.309074,-71.100021,27.829647,1,POINT (-71.100021 42.309074),55789,Residential,209,3776
gsv_3777.jpg,© Google,2018-08-01,"{'lat': 42.3116669374574, 'lng': -71.04705049331479}",AlbdfUZ-m6p-ZxHxbry7Dg,OK,Boston,42.311672,-71.047104,26.761135,1,POINT (-71.047104 42.311672),55746,Residential,999,3777
gsv_3778.jpg,© Google,2018-09-01,"{'lat': 42.33995944078929, 'lng': -71.07920385777643}",EDtIV5cdnv83XCJsRbel-w,OK,Boston,42.339951,-71.079193,27.804567,1,POINT (-71.079193 42.339951),54889,Residential,2011,3778
gsv_3779.jpg,© Google,2016-06-01,"{'lat': 42.27855387474359, 'lng': -71.09654387429589}",ynnysBEtiaZ72A17PI_1TA,OK,Boston,42.278664,-71.096367,26.075426,1,POINT (-71.096367 42.278664),54645,Residential,2129,3779
gsv_3780.jpg,© Google,2018-08-01,"{'lat': 42.31982917949562, 'lng': -71.05584092437077}",UnoMRNK-reelxcal7MHMig,OK,Boston,42.319798,-71.05555,24.694065,0,POINT (-71.05555 42.319798),55752,Residential,9201,3780
gsv_3781.jpg,© Google,2018-09-01,"{'lat': 42.29040253196598, 'lng': -71.0952070499682}",bA-TdwVn0QexSrWO_5KJQA,OK,Boston,42.290363,-71.095238,31.825144,1,POINT (-71.09523799999999 42.290363),54646,Miscellaneous,17057,3781
gsv_3782.jpg,© Google,2018-10-01,"{'lat': 42.33083559129285, 'lng': -71.03075808257526}",qztkAw8YLy-czUQUc6M6Dw,OK,Boston,42.330845,-71.03076899999998,23.314779,0,POINT (-71.03076899999998 42.330845),54437,Open Space,11782,3782
gsv_3783.jpg,© InThink Agency,2017-07-01,"{'lat': 42.348076516096, 'lng': -71.047110002731}",CAoSLEFGMVFpcE1GNW9WY3U2R05XYnNOMnZzbVNBcVM0a3cxdVZFMV9OZjlPM0xR,OK,Boston,42.348076,-71.047104,12.865663,0,POINT (-71.047104 42.348076),54201,Industrial,14216,3783
gsv_3784.jpg,© Google,2018-08-01,"{'lat': 42.33142509367606, 'lng': -71.0383234101231}",322YT0pNuEp13i8ZBY1x-w,OK,Boston,42.331497,-71.03828399999998,33.673538,1,POINT (-71.03828399999998 42.331497),54595,Residential,1460,3784
gsv_3785.jpg,© Google,2018-08-01,"{'lat': 42.34689892490421, 'lng': -71.03124237741385}",xBE2e4KwyOGbEzsYOUfm6A,OK,Boston,42.346775,-71.03134200000002,18.166462,0,POINT (-71.03134200000002 42.346775),55417,Industrial,15818,3785
gsv_3786.jpg,© Google,2018-09-01,"{'lat': 42.3288540455546, 'lng': -71.07917060405589}",Gph3uBd2mHDR9lXpXnDl-g,OK,Boston,42.328899,-71.079193,26.040867,1,POINT (-71.079193 42.328899),54524,Residential,3220,3786
gsv_3787.jpg,© Google,2018-09-01,"{'lat': 42.34246041804513, 'lng': -71.03625807300148}",ssMIyscEgomq01inHpoVqw,OK,Boston,42.342224,-71.036598,18.805908,0,POINT (-71.036598 42.342224),54195,Industrial,14192,3787
gsv_3788.jpg,© Google,2013-08-01,"{'lat': 42.33926727906369, 'lng': -71.10587068848679}",66gz7S6YyfZ5V0DGgrqoAA,OK,Boston,42.339298,-71.105835,18.923853,0,POINT (-71.105835 42.339298),55220,Business,19292,3788
gsv_3789.jpg,© Google,2011-11-01,"{'lat': 42.27802955040285, 'lng': -71.1177916983496}",r92D9jnsRIgd2nSjJrVtmg,OK,Boston,42.278011,-71.117752,24.190086,0,POINT (-71.117752 42.278011),54250,Residential,8501,3789
gsv_3790.jpg,© Google,2018-09-01,"{'lat': 42.34967116665646, 'lng': -71.0314875472023}",eXeEvar9L4HoliU3p8iSKg,OK,Boston,42.349697,-71.031532,20.952902,0,POINT (-71.031532 42.349697),54434,Industrial,14197,3790
gsv_3791.jpg,© LCP360,2017-08-01,"{'lat': 42.35194036948113, 'lng': -71.06326718970155}",CAoSLEFGMVFpcE5tR2JXU0FiZDdIRk1TYTNPLTlaWm5EVFhxQ2s3dkN2QmpjRHlB,OK,Boston,42.351974,-71.063614,23.844864,0,POINT (-71.063614 42.351974),55007,Mixed Use,17576,3791
gsv_3792.jpg,© Google,2018-09-01,"{'lat': 42.39115434444988, 'lng': -71.00236216765178}",3qZ88pkjS7J-jtnrdZRWWw,OK,Boston,42.3913,-71.002258,23.049961,0,POINT (-71.002258 42.3913),55461,Residential,8868,3792
gsv_3793.jpg,© Google,2015-10-01,"{'lat': 42.37179392732969, 'lng': -71.126623919057}",xgbaChTPS88oVSfPc-NU2A,OK,Boston,42.371799,-71.12647199999998,24.647886,0,POINT (-71.12647199999998 42.371799),55391,Open Space,12604,3793
gsv_3794.jpg,© Google,2018-10-01,"{'lat': 42.3721036, 'lng': -71.1302751}",iuCKacJtsHYA6a_c08zYOg,OK,Boston,42.372124,-71.13041700000002,29.262394,1,POINT (-71.13041700000002 42.372124),55391,Open Space,10134,3794
gsv_3795.jpg,© Google,2018-08-01,"{'lat': 42.31332589954457, 'lng': -71.0551333753523}",6j1Ai9CGgegI1dWcPBzNlw,OK,Boston,42.313297,-71.055176,26.218767,1,POINT (-71.055176 42.313297),55685,Residential,2615,3795
gsv_3796.jpg,© Google,2018-09-01,"{'lat': 42.31461382473367, 'lng': -71.10623937685395}",kVcS7f-floNGX6p5Fzeouw,OK,Boston,42.314598,-71.10620899999998,34.484840000000005,1,POINT (-71.10620899999998 42.314598),55774,Open Space,11206,3796
gsv_3797.jpg,© Google,2018-08-01,"{'lat': 42.34201418743767, 'lng': -71.04977798783017}",5mrm2MrOzHg5WoqRRtm6Lg,OK,Boston,42.3419,-71.049545,16.45821,0,POINT (-71.04954499999999 42.3419),54202,Industrial,14954,3797
gsv_3798.jpg,© Google,2017-08-01,"{'lat': 42.2630540296479, 'lng': -71.12154301226347}",cHCpr7I96M36Vdm3tpm_4w,OK,Boston,42.263062,-71.12150600000002,26.716015,1,POINT (-71.12150600000002 42.263062),54331,Residential,637,3798
gsv_3799.jpg,© Google,2018-10-01,"{'lat': 42.29575364698171, 'lng': -71.15471696729772}",gVz8NhtF8THvXzNXJR2Qrg,OK,Boston,42.295887,-71.15471600000002,31.894779,1,POINT (-71.15471600000002 42.295887),54461,Residential,2498,3799
gsv_3800.jpg,© Google,2013-08-01,"{'lat': 42.28674943498061, 'lng': -71.12394988374294}",D19eC2cCBeq1tpxlhZdmXw,OK,Boston,42.286789,-71.123947,24.951103,1,POINT (-71.123947 42.286789),54250,Residential,2452,3800
gsv_3801.jpg,© Google,2018-08-01,"{'lat': 42.27255748195327, 'lng': -71.06328359745405}",LERNSHvt-KJ-PY7aXVmu6g,OK,Boston,42.272812,-71.062965,26.257645,1,POINT (-71.06296500000001 42.272812),55748,Open Space,11625,3801
gsv_3802.jpg,© Google,2018-06-01,"{'lat': 42.36564536182719, 'lng': -71.06056478807055}",pMnf7fzY30uG0JzXgRIEaw,OK,Boston,42.365623,-71.06061600000002,24.454624,0,POINT (-71.06061600000002 42.365623),54763,Mixed Use,18273,3802
gsv_3803.jpg,© Google,2011-11-01,"{'lat': 42.28525771450535, 'lng': -71.09292049011148}",7GWHSOmsqQmHASZxbP8UJQ,OK,Boston,42.285164,-71.092987,21.439898,0,POINT (-71.09298699999999 42.285164),54669,Residential,5530,3803
gsv_3804.jpg,© Google,2018-08-01,"{'lat': 42.31980427960583, 'lng': -71.0687633}",edelQZYzVXEkRpsSkRHL9A,OK,Boston,42.319798,-71.069061,18.258608,0,POINT (-71.069061 42.319798),54537,Residential,5442,3804
gsv_3805.jpg,© Google,2016-06-01,"{'lat': 42.28104308561214, 'lng': -71.13297919387549}",epBwcUcetzQFsHLPIFGS2Q,OK,Boston,42.281261,-71.132767,27.792717,1,POINT (-71.132767 42.281261),54296,Residential,4087,3805
gsv_3806.jpg,© Google,2018-09-01,"{'lat': 42.3837471, 'lng': -71.0154656}",HwjMpH_moY78O01NdJFCxg,OK,Boston,42.383823,-71.015579,24.447817,0,POINT (-71.015579 42.383823),55510,Residential,5172,3806
gsv_3807.jpg,© Google,2018-10-01,"{'lat': 42.29260172954192, 'lng': -71.0593842182229}",utLWRinRZ8J69egyHUuT8w,OK,Boston,42.292824,-71.05948599999998,34.380074,1,POINT (-71.05948599999998 42.292824),55679,Residential,4017,3807
gsv_3808.jpg,© Google,2018-06-01,"{'lat': 42.3382305, 'lng': -71.0683713}",CuIfpB0Z8Kx6q-k_u-t2uQ,OK,Boston,42.337997,-71.068687,26.700703000000004,1,POINT (-71.068687 42.337997),54879,Miscellaneous,17203,3808
gsv_3809.jpg,© Google,2011-07-01,"{'lat': 42.299819734443616, 'lng': -71.12952685703056}",0q0A-fstIYaAC_z28EY-uQ,OK,Boston,42.299789,-71.12957800000002,23.525017,0,POINT (-71.12957800000002 42.299789),54491,Residential,8452,3809
gsv_3810.jpg,© Google,2013-08-01,"{'lat': 42.2620743, 'lng': -71.1669126}",69alEXTdY8DUSaR3jxpqbg,OK,Boston,42.262089,-71.167107,24.828951,0,POINT (-71.167107 42.262089),54449,Residential,8366,3810
gsv_3811.jpg,© Google,2018-11-01,"{'lat': 42.25365917719897, 'lng': -71.1107330242863}",1QXNdoOwXLXrWJqac3nRoQ,OK,Boston,42.253639,-71.110809,22.323668,0,POINT (-71.110809 42.253639),54429,Residential,9339,3811
gsv_3812.jpg,© Google,2018-09-01,"{'lat': 42.37495236140906, 'lng': -71.03466379238543}",wV15JY_Mj26veS9rB5elHw,OK,Boston,42.37505,-71.034912,24.597786,0,POINT (-71.03491200000001 42.37505),55499,Residential,8546,3812
gsv_3813.jpg,© Google,2017-06-01,"{'lat': 42.26677657473855, 'lng': -71.10661604231372}",gp79Wfu-0yXhNQQMc9mN1g,OK,Boston,42.26664,-71.106308,25.862555,1,POINT (-71.106308 42.26664),54344,Residential,2526,3813
gsv_3814.jpg,© Google,2018-10-01,"{'lat': 42.33757898223212, 'lng': -71.16431127003861}",CdceUydp12DP6twEg7Ferw,OK,Boston,42.337608,-71.164406,24.641872,0,POINT (-71.164406 42.337608),55358,Miscellaneous,18094,3814
gsv_3815.jpg,© Google,2018-09-01,"{'lat': 42.32237073238763, 'lng': -71.11305381447502}",brgQNopUHjK8RWVtsHDE7g,OK,Boston,42.322399,-71.112595,22.19313,0,POINT (-71.112595 42.322399),55756,Residential,9683,3815
gsv_3816.jpg,© Google,2013-08-01,"{'lat': 42.28026738598111, 'lng': -71.13896878887978}",Zq4CHqJEvZe9iR2BzimuFg,OK,Boston,42.280289,-71.138962,24.569479,0,POINT (-71.13896200000001 42.280289),54250,Residential,8443,3816
gsv_3817.jpg,© Google,2018-09-01,"{'lat': 42.38887719147637, 'lng': -71.01027841969557}",HtKM-YJEOW0QtVFcfbgWkw,OK,Boston,42.388699,-71.010513,20.815147,0,POINT (-71.010513 42.388699),55452,Open Space,12924,3817
gsv_3818.jpg,© Google,2018-09-01,"{'lat': 42.33401669311682, 'lng': -71.10231107860814}",ggKcSUV6LxcZLjtFibT48w,OK,Boston,42.334099,-71.102455,30.747644,1,POINT (-71.10245500000001 42.334099),55056,Residential,2189,3818
gsv_3819.jpg,© Google,2018-08-01,"{'lat': 42.28809120978029, 'lng': -71.08900823271267}",GJ0GNDT1DhMXS0vmjMErwA,OK,Boston,42.28809,-71.089043,23.473808,0,POINT (-71.089043 42.28809),54674,Residential,5617,3819
gsv_3821.jpg,© Google,2018-08-01,"{'lat': 42.32273942366318, 'lng': -71.0729538141384}",plIsttOuM2VHHPfKY2PG3A,OK,Boston,42.322723,-71.072998,19.671036,0,POINT (-71.072998 42.322723),55517,Residential,8280,3821
gsv_3822.jpg,© Stephanie Arnett,2017-11-01,"{'lat': 42.35099286228314, 'lng': -71.10729733464035}",CAoSLEFGMVFpcE1zUktWVFp5UzU4cVcwVDhuOW9ocHp5MmNpNGFJbDlMbl9PazdJ,OK,Boston,42.350998,-71.107338,25.288538,1,POINT (-71.107338 42.350998),55217,Residential,4454,3822
gsv_3823.jpg,© Google,2018-08-01,"{'lat': 42.34470230650939, 'lng': -71.07299185180352}",0Vab3NxKk1yti-jK1qhT0Q,OK,Boston,42.344826,-71.072998,30.228415,1,POINT (-71.072998 42.344826),54895,Residential,253,3823
gsv_3824.jpg,© Google,2018-10-01,"{'lat': 42.35787935214945, 'lng': -71.12072157009811}",UIceow94bB-1JrPwfLOMSw,OK,Boston,42.357822,-71.121033,17.1777,0,POINT (-71.121033 42.357822),55395,Mixed Use,17881,3824
gsv_3825.jpg,© Google,2013-08-01,"{'lat': 42.2407954221123, 'lng': -71.13443413937944}",aVzhK7hVYr_tCOoMlbFDSA,OK,Boston,42.240639,-71.13445300000002,19.992359,0,POINT (-71.13445300000002 42.240639),54395,Residential,6830,3825
gsv_3826.jpg,© Google,2018-08-01,"{'lat': 42.31570703718039, 'lng': -71.08743398736469}",H2pY6DaH3i25DBH-yV3wMQ,OK,Boston,42.315899,-71.087822,21.282774,0,POINT (-71.087822 42.315899),54749,Residential,5777,3826
gsv_3827.jpg,© Google,2017-07-01,"{'lat': 42.2722932, 'lng': -71.1316583}",ZHP9X1SKvUUWFDgtxcn7og,OK,Boston,42.272163,-71.131264,26.419989,1,POINT (-71.131264 42.272163),54308,Residential,961,3827
gsv_3828.jpg,© Google,2017-07-01,"{'lat': 42.27268698580859, 'lng': -71.13117425276688}",bJMeg_GovOJvO8kHufypQg,OK,Boston,42.272812,-71.131264,33.272449,1,POINT (-71.131264 42.272812),54363,Residential,1530,3828
gsv_3829.jpg,© Google,2013-08-01,"{'lat': 42.26512757219783, 'lng': -71.113736056543}",U9MP-inedaNlRDncEsLCpw,OK,Boston,42.26501500000001,-71.113625,23.027197,0,POINT (-71.113625 42.26501500000001),54335,Open Space,13231,3829
gsv_3830.jpg,© Google,2017-07-01,"{'lat': 42.27400520773918, 'lng': -71.14239879275647}",cNn0-IwdY1V7eJ22KYS6EA,OK,Boston,42.274113,-71.142525,29.592903000000003,1,POINT (-71.14252500000001 42.274113),54726,Open Space,10042,3830
gsv_3831.jpg,© Google,2016-06-01,"{'lat': 42.25176805861284, 'lng': -71.13214121403573}",8i7ogW6wpb69aj5MMbDruw,OK,Boston,42.251686,-71.132202,25.681999,1,POINT (-71.13220200000001 42.251686),54344,Residential,3266,3831
gsv_3832.jpg,© Google,2016-11-01,"{'lat': 42.2543075, 'lng': -71.1380613}",CAHzZmVCRVBHMNWK3NBgdw,OK,Boston,42.253963,-71.138023,24.109896,0,POINT (-71.138023 42.253963),54355,Open Space,12904,3832
gsv_3833.jpg,© Google,2018-10-01,"{'lat': 42.323339, 'lng': -71.0523101}",0FWsJOu-1Ht8bHxXERJgPg,OK,Boston,42.323376,-71.052361,21.369583,0,POINT (-71.052361 42.323376),54630,Residential,7313,3833
gsv_3834.jpg,© Google,2017-06-01,"{'lat': 42.27638764791557, 'lng': -71.09359037514022}",RtUo0thmhMgl3TOvXHh6ew,OK,Boston,42.276386,-71.093552,23.078493,0,POINT (-71.093552 42.276386),54645,Residential,6602,3834
gsv_3835.jpg,© Google,2018-08-01,"{'lat': 42.25748477920233, 'lng': -71.13288145188568}",di2WOngoMfFjZx1CmymW6g,OK,Boston,42.25721400000001,-71.132767,24.071905,0,POINT (-71.132767 42.25721400000001),54355,Open Space,12356,3835
gsv_3836.jpg,© Google,2013-08-01,"{'lat': 42.29060786260315, 'lng': -71.16336688108959}",k5Flrw5VmuwkL9-RTt7NJw,OK,Boston,42.290688,-71.163353,28.296768,1,POINT (-71.163353 42.290688),54446,Residential,1264,3836
gsv_3837.jpg,© Google,2011-08-01,"{'lat': 42.260797618815, 'lng': -71.13062147222557}",U8xaStHyFwL06vqIPx8GSA,OK,Boston,42.260788,-71.13069899999998,23.116426,0,POINT (-71.13069899999998 42.260788),54356,Residential,5246,3837
gsv_3838.jpg,© Google,2018-10-01,"{'lat': 42.28994336964578, 'lng': -71.17291916742703}",NXQnxfIbVxRNlGBxDtC-MQ,OK,Boston,42.290039,-71.172737,32.48801,1,POINT (-71.172737 42.290039),54443,Miscellaneous,17046,3838
gsv_3839.jpg,© Google,2018-09-01,"{'lat': 42.3565875303133, 'lng': -71.14229571217854}",TZWYAQtwcsq7vIQahOU2yg,OK,Boston,42.35685,-71.142235,26.488213,1,POINT (-71.142235 42.35685),55323,Industrial,14004,3839
gsv_3840.jpg,© Google,2011-07-01,"{'lat': 42.29942191296988, 'lng': -71.14073518463799}",mCHHeoX8aj8F6EKY3k0D-w,OK,Boston,42.299461,-71.140274,26.624763,1,POINT (-71.14027400000001 42.299461),54493,Miscellaneous,17296,3840
gsv_3841.jpg,© Google,2018-09-01,"{'lat': 42.31900545976264, 'lng': -71.1245613635872}",Y1h385a6tCqIquBXTQcFzA,OK,Boston,42.318779,-71.12443499999998,21.325653,0,POINT (-71.12443499999998 42.318779),55766,Open Space,12655,3841
gsv_3842.jpg,© Google,2013-08-01,"{'lat': 42.27392396574944, 'lng': -71.10774702959237}",TmF0oGLI1-E8Jkzhl72eMw,OK,Boston,42.274113,-71.108002,32.651783,1,POINT (-71.108002 42.274113),54638,Residential,1913,3842
gsv_3843.jpg,© Google,2018-09-01,"{'lat': 42.38133792035839, 'lng': -71.03092651064804}",e5p8kwLW73RXfGRE47vXJg,OK,Boston,42.381226,-71.030968,24.222321,0,POINT (-71.030968 42.381226),55483,Open Space,12466,3843
gsv_3844.jpg,© Google,2018-08-01,"{'lat': 42.3221720904553, 'lng': -71.08417103752143}",VI2NKrCeARNmvidjxm4rQA,OK,Boston,42.322075,-71.084259,25.829384,1,POINT (-71.084259 42.322075),55550,Residential,4063,3844
gsv_3845.jpg,© Google,2013-08-01,"{'lat': 42.2546115152178, 'lng': -71.12123803217656}",VuGELi7eNZ5y1UmC74OiqQ,OK,Boston,42.254612,-71.12113199999997,26.995985,1,POINT (-71.12113199999997 42.254612),54423,Residential,3820,3845
gsv_3846.jpg,© Google,2016-06-01,"{'lat': 42.248692, 'lng': -71.125083}",C0yWaKdXjjTtZlZIsU8HBA,OK,Boston,42.248764,-71.124886,19.066372,0,POINT (-71.124886 42.248764),54417,Open Space,13400,3846
gsv_3847.jpg,© Google,2018-07-01,"{'lat': 42.30704934866848, 'lng': -71.1126226335532}",Z1BYk1bOikvcwxK69Mu-Dg,OK,Boston,42.307007,-71.112648,22.357283,0,POINT (-71.11264799999999 42.307007),55837,Open Space,12357,3847
gsv_3848.jpg,© Google,2018-08-01,"{'lat': 42.31410720972605, 'lng': -71.04577782446253}",btReDVR1--bAZyRhRzO6VQ,OK,Boston,42.314274,-71.045982,21.471571,0,POINT (-71.045982 42.314274),55726,Comm/Instit,19810,3848
gsv_3849.jpg,© Google,2018-09-01,"{'lat': 42.3311732, 'lng': -71.0929042}",t42MS7ytYJQfTxRaG3yR_w,OK,Boston,42.331173,-71.092888,15.648143,0,POINT (-71.092888 42.331173),54527,Open Space,13059,3849
gsv_3850.jpg,© Google,2016-06-01,"{'lat': 42.28513991578558, 'lng': -71.11031200990602}",k-GUYq_G6WR08xcRy6v-oA,OK,Boston,42.285164,-71.110252,26.416229,1,POINT (-71.110252 42.285164),54291,Business,18521,3850
gsv_3851.jpg,© Google,2011-08-01,"{'lat': 42.2383267, 'lng': -71.1295516}",YJfF4oHFZpL-uR7FXhxfvg,OK,Boston,42.238361,-71.129387,20.44035,0,POINT (-71.12938699999999 42.238361),54403,Industrial,15524,3851
gsv_3852.jpg,© Google,2018-07-01,"{'lat': 42.30801181227201, 'lng': -71.12276037664637}",CJBhH5Y8Yh6svh9ScGGc8Q,OK,Boston,42.307915,-71.122635,27.984806,1,POINT (-71.122635 42.307915),54230,Miscellaneous,16583,3852
gsv_3853.jpg,© Google,2017-06-01,"{'lat': 42.2702088, 'lng': -71.0937782}",I7vns1yV4IqRHeyI8Tu4gA,OK,Boston,42.270214,-71.094116,27.109673,1,POINT (-71.094116 42.270214),54670,Business,18925,3853
gsv_3854.jpg,© Google,2018-10-01,"{'lat': 42.37150303736486, 'lng': -71.02762025651921}",kJuG5mjlyHAGG726zJymjQ,OK,Boston,42.371475,-71.027588,17.93536,0,POINT (-71.02758799999999 42.371475),55435,Miscellaneous,17597,3854
gsv_3855.jpg,© Google,2011-09-01,"{'lat': 42.36457874582018, 'lng': -71.03424018874593}",CoedOB8dIyGE8FSQpM94Sw,OK,Boston,42.364651,-71.034157,24.618397,0,POINT (-71.03415699999999 42.364651),55494,Open Space,13057,3855
gsv_3856.jpg,© Google,2018-08-01,"{'lat': 42.35383815597957, 'lng': -71.05569774895108}",hb5-E9D9xgX3ijBZ9xYLwQ,OK,Boston,42.353924,-71.05573299999998,25.78857,1,POINT (-71.05573299999998 42.353924),54842,Business,18554,3856
gsv_3857.jpg,© Google,2018-08-01,"{'lat': 42.2833897, 'lng': -71.0852252}",UZuzG1cuiexp6TkxvXg1ZQ,OK,Boston,42.28321500000001,-71.08510600000002,26.337952,1,POINT (-71.08510600000002 42.28321500000001),54674,Residential,1238,3857
gsv_3858.jpg,© Google,2017-06-01,"{'lat': 42.2820315, 'lng': -71.1549187}",fD4J-nl5R4xJn3xMPcIyBQ,OK,Boston,42.281914,-71.155281,24.934803,1,POINT (-71.155281 42.281914),54469,Open Space,11380,3858
gsv_3859.jpg,© Google,2018-09-01,"{'lat': 42.38910925022905, 'lng': -71.01110417045027}",mjbI-dAI_u6g6QKfZoZKgw,OK,Boston,42.389023,-71.011078,15.750289000000002,0,POINT (-71.011078 42.389023),55452,Open Space,12013,3859
