,_file,copyright,date,location,pano_id,status,Unnamed: 0,city,latitude,longitude,q-score,safety,Coordinates,OBJECTID,SUBDISTRIC
2243,gsv_2243.jpg,© Google,2018-09-01,"{'lat': 42.3479357, 'lng': -71.1034437}",6WCNjAAVWAaRg9FuPjgKdg,OK,25501,Boston,42.348076,-71.103394,29.794901,1,POINT (-71.10339399999999 42.348076),55188,Residential
5939,gsv_5939.jpg,© Google,2014-08-01,"{'lat': 42.2835235, 'lng': -71.0800867}",iE_l8wg2gQUU0jUepcQjEQ,OK,115567,Boston,42.28353900000001,-71.08004,20.707317,0,POINT (-71.08004 42.28353900000001),55613,Residential
17880,gsv_17880.jpg,© Google,2018-10-01,"{'lat': 42.36718465757883, 'lng': -71.02522958787249}",1lW_bVqDU3FImq0bQjS9rA,OK,37475,Boston,42.367249,-71.025154,18.863853,0,POINT (-71.025154 42.367249),55435,Miscellaneous
441,gsv_441.jpg,© Google,2017-06-01,"{'lat': 42.27848805126659, 'lng': -71.1512187142697}",MhDurfOUV3fZIe5T_FhkOg,OK,112207,Boston,42.278339,-71.15097,29.752182,1,POINT (-71.15097 42.278339),54445,Residential
4812,gsv_4812.jpg,© Google,2018-06-01,"{'lat': 42.30809302336337, 'lng': -71.12466506389677}",AweRHIujmXPs9UwzV4-WZQ,OK,126593,Boston,42.308239,-71.125076,26.813925,1,POINT (-71.12507600000001 42.308239),54244,Residential
6360,gsv_6360.jpg,© Google,2018-08-01,"{'lat': 42.29915228707836, 'lng': -71.08454474325771}",Zy55p0oK4eRc7EEMr_c1uQ,OK,3316,Boston,42.299,-71.084824,24.720482,0,POINT (-71.084824 42.299),54675,Residential
3713,gsv_3713.jpg,© Google,2018-08-01,"{'lat': 42.33304281196004, 'lng': -71.0270956912226}",QE-5hMFlo1UXzuu_JfwfDw,OK,15623,Boston,42.333034999999995,-71.026787,25.710091000000002,1,POINT (-71.026787 42.333035),54595,Residential
9842,gsv_9842.jpg,© Google,2013-09-01,"{'lat': 42.27082378339944, 'lng': -71.10235291944355}",XpscRMlACAPP9t5Va-KrmA,OK,106590,Boston,42.270863,-71.10237099999998,23.020937,0,POINT (-71.10237099999998 42.270863),54638,Residential
16654,gsv_16654.jpg,© Google,2017-08-01,"{'lat': 42.28727271339466, 'lng': -71.10615048321425}",5rgNVO1r7YX_XkK30nR2IQ,OK,117956,Boston,42.287437,-71.10593399999998,30.355776000000002,1,POINT (-71.10593399999998 42.287437),54646,Miscellaneous
14659,gsv_14659.jpg,© Google,2018-09-01,"{'lat': 42.3858156276201, 'lng': -71.03926796246056}",yB6psbCC6bcRSfugtW6TKA,OK,50438,Boston,42.385773,-71.038849,24.343122,0,POINT (-71.038849 42.385773),55502,Industrial
9667,gsv_9667.jpg,© Google,2018-08-01,"{'lat': 42.32534188707258, 'lng': -71.07268904704272}",PU-LV-y2Vx4jmO5W5qEjZA,OK,11801,Boston,42.325325,-71.072624,23.555279000000002,0,POINT (-71.072624 42.325325),54537,Residential
8297,gsv_8297.jpg,© Google,2018-08-01,"{'lat': 42.3361949238907, 'lng': -71.07786715500156}",nYyag595_4XCDlvbJ08m7A,OK,17561,Boston,42.336048,-71.078064,23.439698999999997,0,POINT (-71.078064 42.336048),54729,Residential
1642,gsv_1642.jpg,© Google,2013-08-01,"{'lat': 42.26408581468347, 'lng': -71.10552703445212}",eteLYx0EhGV3KhahnL3Hyg,OK,101804,Boston,42.264038,-71.10593399999998,27.043102,1,POINT (-71.10593399999998 42.264038),54344,Residential
10399,gsv_10399.jpg,© Google,2018-08-01,"{'lat': 42.29405842681615, 'lng': -71.08507253066588}",0cxbr3K2m5GGTyASxnDoCg,OK,2152,Boston,42.293907,-71.08512900000002,24.890652,1,POINT (-71.08512900000002 42.293907),54633,Open Space
15333,gsv_15333.jpg,© Google,2018-09-01,"{'lat': 42.3564353, 'lng': -71.1412426}",IuUIV3LYQreomh92oHg7bg,OK,31074,Boston,42.356525,-71.141296,21.320623,0,POINT (-71.141296 42.356525),55323,Industrial
8479,gsv_8479.jpg,© Google,2018-08-01,"{'lat': 42.34058713655207, 'lng': -71.07468292959003}",Be720i9uQvevB0Zg2cad2g,OK,20388,Boston,42.340599,-71.074692,21.785969,0,POINT (-71.074692 42.340599),54887,Residential
15196,gsv_15196.jpg,© Google,2018-08-01,"{'lat': 42.30963670542905, 'lng': -71.05545820590957}",m-AdOWcdPj4lfJXIGskuPw,OK,5658,Boston,42.309399,-71.05555,19.821704999999998,0,POINT (-71.05555 42.309399),55738,Industrial
12086,gsv_12086.jpg,© Google,2018-10-01,"{'lat': 42.36133081260211, 'lng': -71.07410742517501}",MGRvSVaPNfQaqV2mgJ9P9A,OK,33732,Boston,42.361073,-71.074127,20.482641,0,POINT (-71.074127 42.361073),55203,Open Space
13933,gsv_13933.jpg,© Google,2018-07-01,"{'lat': 42.3296613, 'lng': -71.0974749}",w_hfdsqHQuiJb1MP1B8iNQ,OK,13664,Boston,42.329547999999996,-71.097206,28.266682,1,POINT (-71.097206 42.329548),55071,Industrial
1384,gsv_1384.jpg,© Google,2018-08-01,"{'lat': 42.34297121396455, 'lng': -71.07516702334281}",TXy8oQJl0Ekin-wCmnv7_Q,OK,21778,Boston,42.342873,-71.075249,33.33263400000001,1,POINT (-71.075249 42.342873),54895,Residential
16047,gsv_16047.jpg,© Google,2018-11-01,"{'lat': 42.33954504173444, 'lng': -71.06359934871277}",RnIfOOWgbc-uk30H5yQ75Q,OK,19791,Boston,42.339622,-71.063614,13.133961,0,POINT (-71.063614 42.339622),55419,Industrial
760,gsv_760.jpg,© Google,2013-08-01,"{'lat': 42.27654363698695, 'lng': -71.09468113013261}",x9l66q3d_pfeK_P5IpyDPw,OK,110991,Boston,42.276714,-71.09449000000002,25.221085000000002,1,POINT (-71.09449000000002 42.276714),54645,Residential
19140,gsv_19140.jpg,© Google,2018-06-01,"{'lat': 42.35526744237264, 'lng': -71.05740429170895}",DfEiHNKKRexY43t5n_9s_g,OK,30282,Boston,42.355225,-71.057236,24.787346,0,POINT (-71.057236 42.355225),54842,Business
3712,gsv_3712.jpg,© Google,2018-10-01,"{'lat': 42.36002492288365, 'lng': -71.12615883606821}",FN8-t6gETtFOA54Jc1pv1Q,OK,33040,Boston,42.359776000000004,-71.125916,26.31214000000001,1,POINT (-71.125916 42.359776),55315,Residential
14561,gsv_14561.jpg,© Google,2018-10-01,"{'lat': 42.33837714971659, 'lng': -71.06368260139473}",xLB0h3zyiDjUn0C0i6orpg,OK,18988,Boston,42.338326,-71.063614,18.211739,0,POINT (-71.063614 42.338326),55419,Industrial
7329,gsv_7329.jpg,© Google,2018-08-01,"{'lat': 42.318384, 'lng': -71.077048}",rUXkXVH4I1SS1fTzsmOHGQ,OK,9375,Boston,42.318825,-71.077126,22.418682,0,POINT (-71.07712600000001 42.318825),55524,Residential
6383,gsv_6383.jpg,© Google,2011-08-01,"{'lat': 42.37858779187094, 'lng': -71.06908465081285}",BsukSSI6tXSqPd9UqeFugQ,OK,45353,Boston,42.378624,-71.069244,19.57789,0,POINT (-71.069244 42.378624),54820,Residential
11930,gsv_11930.jpg,© Google,2018-10-01,"{'lat': 42.336274, 'lng': -71.1632526}",bbge8z20VcC_J4uPw2L5kw,OK,136716,Boston,42.336269,-71.1633,16.846516,0,POINT (-71.16330000000001 42.336269),55357,Open Space
11517,gsv_11517.jpg,© Google,2018-08-01,"{'lat': 42.34448283811819, 'lng': -71.06758026667174}",t1fhimoy0MKKV1xGn_kb2Q,OK,22882,Boston,42.344498,-71.06755799999998,27.294794,1,POINT (-71.06755799999998 42.344498),54910,Open Space
8489,gsv_8489.jpg,© Google,2017-06-01,"{'lat': 42.27334524789909, 'lng': -71.12976529261225}",ghcyEnifgqdTaNmKIkr_3A,OK,108434,Boston,42.273136,-71.12957800000002,22.221853,0,POINT (-71.12957800000002 42.273136),54308,Residential
5367,gsv_5367.jpg,© Google,2018-08-01,"{'lat': 42.34213323190399, 'lng': -71.05082058174165}",-rwVjRmHu0gApo57k_EGIw,OK,21127,Boston,42.3419,-71.051048,22.004229000000002,0,POINT (-71.05104799999999 42.3419),54597,Residential
12786,gsv_12786.jpg,© Google,2018-11-01,"{'lat': 42.2959411943077, 'lng': -71.04605599217929}",jRUaYz20YVpZtdn4mgGylA,OK,2593,Boston,42.29607,-71.045601,14.5478,0,POINT (-71.045601 42.29607),54222,Open Space
13293,gsv_13293.jpg,© Google,2017-07-01,"{'lat': 42.24732872898048, 'lng': -71.13702205285038}",OVK828rC-jZb3AbHvk-EXQ,OK,88876,Boston,42.247463,-71.136894,21.14653,0,POINT (-71.136894 42.247463),54384,Open Space
18581,gsv_18581.jpg,© Google,2017-07-01,"{'lat': 42.35133828207535, 'lng': -71.16716161443662}",D3eTuy0koPlJGa44esq50Q,OK,28009,Boston,42.351321999999996,-71.167191,25.18487,1,POINT (-71.167191 42.351322),55376,Business
12533,gsv_12533.jpg,© Google,2018-08-01,"{'lat': 42.2801438, 'lng': -71.045647}",x5vHR28etv8oXt4cXhWPlA,OK,113554,Boston,42.280319,-71.045204,13.475954999999999,0,POINT (-71.045204 42.280319),54216,Open Space
7779,gsv_7779.jpg,© Google,2013-09-01,"{'lat': 42.27713607283007, 'lng': -71.12781424612872}",PTDMJiVBEP4lfw5zXyGa-Q,OK,111264,Boston,42.277039,-71.127701,24.835253,0,POINT (-71.127701 42.277039),54308,Residential
2456,gsv_2456.jpg,© Google,2013-08-01,"{'lat': 42.35475007365094, 'lng': -71.17200684122687}",jL4OdPV2Qw5aPInks_WBSA,OK,30047,Boston,42.354572,-71.1717,25.694502,1,POINT (-71.1717 42.354572),55297,Residential
2719,gsv_2719.jpg,© Google,2011-08-01,"{'lat': 42.27508724385678, 'lng': -71.08148328765968}",BdTkfPQ3i1fX1wJ_YGbKeA,OK,109815,Boston,42.275089,-71.08116899999997,26.213127,1,POINT (-71.08116899999997 42.275089),54643,Residential
15358,gsv_15358.jpg,© Google,2018-10-01,"{'lat': 42.35454202727743, 'lng': -71.1368045874508}",e35o4FIL7Qpf3_0gYRp26A,OK,29991,Boston,42.354572,-71.13679499999998,14.025796,0,POINT (-71.13679499999998 42.354572),55309,Industrial
2639,gsv_2639.jpg,© Google,2018-09-01,"{'lat': 42.2770854867024, 'lng': -71.07435690333824}",1d4bN67u4DpQhibiqhMRyw,OK,111183,Boston,42.277039,-71.074409,26.682083000000002,1,POINT (-71.074409 42.277039),55568,Residential
18734,gsv_18734.jpg,© Google,2016-10-01,"{'lat': 42.33010849000813, 'lng': -71.05299615106884}",Pw8syC_A0T3SMzGlpwFMmw,OK,13950,Boston,42.3302,-71.052925,26.780424,1,POINT (-71.052925 42.3302),55407,Business
14437,gsv_14437.jpg,© Google,2018-08-01,"{'lat': 42.29996606959872, 'lng': -71.05647335816816}",UJv8c67vFaCMAWlU1oQ02w,OK,3553,Boston,42.300301,-71.056679,23.874937,0,POINT (-71.056679 42.300301),55699,Industrial
2395,gsv_2395.jpg,© Google,2018-08-01,"{'lat': 42.3161147, 'lng': -71.0689682}",Zh-fmPCm1OLNvAKikKG0aQ,OK,8326,Boston,42.316223,-71.069244,29.913149,1,POINT (-71.069244 42.316223),55662,Residential
120,gsv_120.jpg,© Google,2016-06-01,"{'lat': 42.24266864390117, 'lng': -71.13405500369208}",V5Bv5HazG5WGRfWw2pTfbQ,OK,85720,Boston,42.242588,-71.134079,25.363613,1,POINT (-71.134079 42.242588),54395,Residential
9318,gsv_9318.jpg,© Google,2018-08-01,"{'lat': 42.2829652, 'lng': -71.0854682}",5unZlha5-x3rjnoGA0ZGYg,OK,115153,Boston,42.282887,-71.08567,24.520311,0,POINT (-71.08566999999999 42.282887),54674,Residential
17844,gsv_17844.jpg,© Google,2018-10-01,"{'lat': 42.33401854712621, 'lng': -71.07012976661923}",Epri5oBrYMG0aefQENpP5A,OK,16311,Boston,42.334099,-71.070183,18.572032999999998,0,POINT (-71.070183 42.334099),55512,Mixed Use
7413,gsv_7413.jpg,© Google,2017-07-01,"{'lat': 42.27675694442409, 'lng': -71.09110721546543}",WNE2asZcPsteAA5b2du55Q,OK,110985,Boston,42.276714,-71.09111,20.669058,0,POINT (-71.09111 42.276714),54674,Residential
11725,gsv_11725.jpg,© Google,2018-09-01,"{'lat': 42.30326015885394, 'lng': -71.08563461275703}",K-3Mvd5WYCZRzmJSLxeH0Q,OK,4317,Boston,42.303551,-71.085945,26.160231,1,POINT (-71.085945 42.303551),54676,Open Space
11363,gsv_11363.jpg,© Google,2011-08-01,"{'lat': 42.28080496438927, 'lng': -71.15524749588157}",c492B7f9xoHkcXZJiaGvqQ,OK,113954,Boston,42.280937,-71.155472,29.75256,1,POINT (-71.155472 42.280937),54469,Open Space
4787,gsv_4787.jpg,© Google,2013-09-01,"{'lat': 42.27852088996563, 'lng': -71.14206087746085}",6HzEBMlQMHAd07Zi_ePdgA,OK,112405,Boston,42.278664,-71.141769,34.917572,1,POINT (-71.141769 42.278664),54250,Residential
1483,gsv_1483.jpg,© Google,2018-08-01,"{'lat': 42.35676204301624, 'lng': -71.06679193066114}",nV-t4im1aEZXS4BpBAE_Lg,OK,31185,Boston,42.35685,-71.066811,29.693638,1,POINT (-71.066811 42.35685),55214,Residential
10154,gsv_10154.jpg,© Google,2018-08-01,"{'lat': 42.35695175406984, 'lng': -71.13289873964013}",hjx0uz8jgMwt4Kfbmnv3pw,OK,31257,Boston,42.35685,-71.132858,31.578552000000002,1,POINT (-71.132858 42.35685),55396,Open Space
11017,gsv_11017.jpg,© Google,2018-08-01,"{'lat': 42.35334787384041, 'lng': -71.06786771032426}",20BgdVHOSt-nrkPUFconQg,OK,29134,Boston,42.353275,-71.068123,25.827427,1,POINT (-71.068123 42.353275),55191,Open Space
15259,gsv_15259.jpg,© Google,2017-07-01,"{'lat': 42.3556352, 'lng': -71.133959}",lieV9YZVAHDt-qYXVV5m2g,OK,30534,Boston,42.355548999999996,-71.134354,24.519999,0,POINT (-71.134354 42.355549),55309,Industrial
16760,gsv_16760.jpg,© Google,2018-08-01,"{'lat': 42.3470081, 'lng': -71.0622518}",My0YzQIIsevgyBtCBC_GoQ,OK,24715,Boston,42.347099,-71.062302,27.701317,1,POINT (-71.062302 42.347099),54865,Mixed Use
12657,gsv_12657.jpg,© Google,2018-10-01,"{'lat': 42.33162037264689, 'lng': -71.15696072661262}",Y1RdV4elkjQVOTQqov8Vqw,OK,135475,Boston,42.332015999999996,-71.157127,18.136356,0,POINT (-71.157127 42.332016),55357,Open Space
8412,gsv_8412.jpg,© Google,2018-11-01,"{'lat': 42.26617560270324, 'lng': -71.15957443481062}",r0L25b2gxgeBhgeI5-W8ZA,OK,103521,Boston,42.266312,-71.159409,24.28196,0,POINT (-71.159409 42.266312),54449,Residential
5115,gsv_5115.jpg,© Google,2018-09-01,"{'lat': 42.39155261912491, 'lng': -71.00324293006635}",DmY_dqFGAAfUzi3tCUpKIA,OK,53892,Boston,42.3913,-71.003387,23.860577,0,POINT (-71.003387 42.3913),55461,Residential
11134,gsv_11134.jpg,© Google,2018-07-01,"{'lat': 42.3138937, 'lng': -71.1060649}",P7n5CeiomfqCeQJzKAE-0w,OK,7460,Boston,42.31395,-71.10620899999998,28.635903999999996,1,POINT (-71.10620899999998 42.31395),55774,Open Space
18152,gsv_18152.jpg,© Google,2018-09-01,"{'lat': 42.381275083888, 'lng': -71.01973289837771}",QE6PpxO6uj1uDMwNip35Kw,OK,47265,Boston,42.381226,-71.019707,21.034311,0,POINT (-71.019707 42.381226),55435,Miscellaneous
5117,gsv_5117.jpg,© Google,2018-08-01,"{'lat': 42.31554357457915, 'lng': -71.09061929542995}",DIHjfS0IB7BK6IIzDOZnnQ,OK,8106,Boston,42.315575,-71.090637,24.470951,0,POINT (-71.090637 42.315575),54749,Residential
168,gsv_168.jpg,© Google,2018-09-01,"{'lat': 42.38259825332032, 'lng': -71.03868088451374}",5py25JRqNgclxmEn022qaQ,OK,48583,Boston,42.382851,-71.038658,28.482028999999997,1,POINT (-71.038658 42.382851),55478,Residential
13151,gsv_13151.jpg,© Google,2018-08-01,"{'lat': 42.34120686754024, 'lng': -71.06423210794081}",oVdBSrKt6v_wBzznOIx21w,OK,20950,Boston,42.341576,-71.06399499999998,20.666432999999998,0,POINT (-71.06399499999998 42.341576),54934,Open Space
7751,gsv_7751.jpg,© Google,2018-08-01,"{'lat': 42.39127198028624, 'lng': -71.009372826623}",o50xATNOrI_1DMRCJDuNIQ,OK,53707,Boston,42.390972,-71.009575,22.272751,0,POINT (-71.009575 42.390972),55459,Residential
2364,gsv_2364.jpg,© Google,2013-08-01,"{'lat': 42.27391609482573, 'lng': -71.12559591982736}",Ayqr8JKn1P_Pi_B7ioIJKw,OK,108920,Boston,42.273788,-71.12545,26.402649,1,POINT (-71.12545 42.273788),54308,Residential
2264,gsv_2264.jpg,© Google,2011-08-01,"{'lat': 42.2935367954699, 'lng': -71.1339417207272}",c3A7D5bNTj1RQhbCtEusnw,OK,121008,Boston,42.293613,-71.133888,26.629637,1,POINT (-71.133888 42.293613),54253,Residential
14716,gsv_14716.jpg,© Google,2018-08-01,"{'lat': 42.34934122778772, 'lng': -71.03999063093998}",MlPq8Uiq8A8Vw1L88gG1fA,OK,26353,Boston,42.349373,-71.039978,16.252316,0,POINT (-71.039978 42.349373),54434,Industrial
8384,gsv_8384.jpg,© Google,2017-07-01,"{'lat': 42.32888036605829, 'lng': -71.09154526683703}",hjSFrTz4Z1Jz2EvF_opI8A,OK,13336,Boston,42.328899,-71.091576,24.147242000000002,0,POINT (-71.091576 42.328899),54740,Residential
15943,gsv_15943.jpg,© Google,2018-08-01,"{'lat': 42.29831880678423, 'lng': -71.05663158331622}",bxrfqqT816mSOCnXnPHMww,OK,3128,Boston,42.298347,-71.056679,22.142653,0,POINT (-71.056679 42.298347),55699,Industrial
9027,gsv_9027.jpg,© Google,2018-08-01,"{'lat': 42.33374046551475, 'lng': -71.04668117990147}",hOiuCkB4-t088Srftp76jQ,OK,16074,Boston,42.333775,-71.04673000000003,15.240878,0,POINT (-71.04673000000003 42.333775),54595,Residential
2754,gsv_2754.jpg,© Google,2016-09-01,"{'lat': 42.28912026492581, 'lng': -71.14584421196109}",_5jsk7piyn4kgDG-l6qLxQ,OK,118898,Boston,42.289062,-71.145905,27.136148,1,POINT (-71.145905 42.289062),54488,Residential
1350,gsv_1350.jpg,© Google,2018-09-01,"{'lat': 42.36531901265425, 'lng': -71.03157611632052}",Vj8V_uU7a_YRaYDUv5Yllw,OK,36422,Boston,42.365623,-71.03134200000002,33.33215,1,POINT (-71.03134200000002 42.365623),55499,Residential
7943,gsv_7943.jpg,© Google,2018-08-01,"{'lat': 42.30390470172132, 'lng': -71.082006382725}",EkS5lAdgBGr_cunVYjzXFQ,OK,4378,Boston,42.303875,-71.082008,20.87995,0,POINT (-71.082008 42.303875),54675,Residential
2778,gsv_2778.jpg,© Google,2013-08-01,"{'lat': 42.27547567899472, 'lng': -71.12199430075168}",7BVBr7GcxXiwTwA_4Lr7rQ,OK,110113,Boston,42.27541400000001,-71.122261,37.951824,1,POINT (-71.12226099999999 42.27541400000001),54308,Residential
5241,gsv_5241.jpg,© Google,2018-09-01,"{'lat': 42.2971778044368, 'lng': -71.09071657047579}",rVYolENi9wIF7iaEoNod1A,OK,2876,Boston,42.297160999999996,-71.09075899999998,24.486296,0,POINT (-71.09075899999998 42.297161),54636,Residential
19675,gsv_19675.jpg,© Google,2018-09-01,"{'lat': 42.34478715767381, 'lng': -71.07028427670551}",SubFarYlQGiWPLFCs6qSQQ,OK,23099,Boston,42.344826,-71.070374,30.423313,1,POINT (-71.070374 42.344826),54898,Comm/Instit
15100,gsv_15100.jpg,© Robert Kane,2017-08-01,"{'lat': 42.3535301, 'lng': -71.05309989999999}",CAoSLEFGMVFpcE9mY2h4UFdnUjg3WTBRZnd1aVhuRi14bE1nOEJ0NDloank2TXEz,OK,29314,Boston,42.3536,-71.052925,13.414705999999999,0,POINT (-71.052925 42.3536),54845,Industrial
18569,gsv_18569.jpg,© Google,2018-08-01,"{'lat': 42.3185493882706, 'lng': -71.0679925234588}",WQSIK84gWEMQKhMZQJdK4A,OK,9227,Boston,42.318501,-71.067932,25.307858,1,POINT (-71.067932 42.318501),55611,Business
17737,gsv_17737.jpg,© Google,2018-07-01,"{'lat': 42.29478024331677, 'lng': -71.13165423882535}",pGm_nRGFnHR9Bgg3uKslfw,OK,121514,Boston,42.294914,-71.131638,24.660551,0,POINT (-71.131638 42.294914),54252,Miscellaneous
16384,gsv_16384.jpg,© Google,2018-08-01,"{'lat': 42.34882310579767, 'lng': -71.07917068187292}",CmJwOsUXb1o31EJvjLLElA,OK,25929,Boston,42.348724,-71.079376,25.217665,1,POINT (-71.079376 42.348724),55138,Mixed Use
18185,gsv_18185.jpg,© Google,2011-08-01,"{'lat': 42.373184, 'lng': -71.0539219}",xZkJtjfhs0ImrNyJfuigLA,OK,41174,Boston,42.372772,-71.053864,17.196487,0,POINT (-71.053864 42.372772),54855,Mixed Use
8514,gsv_8514.jpg,© Google,2018-08-01,"{'lat': 42.3122855, 'lng': -71.0850745}",z1ZmBckxZ3uUnjHt8RLWOw,OK,6763,Boston,42.312325,-71.08500699999998,24.787733,0,POINT (-71.08500699999998 42.312325),55538,Residential
18655,gsv_18655.jpg,© Google,2018-08-01,"{'lat': 42.3058954769835, 'lng': -71.06742157778321}",MG-N5FVsd4YLFriTxG9lbg,OK,4751,Boston,42.305824,-71.067368,26.958845,1,POINT (-71.067368 42.305824),55580,Business
514,gsv_514.jpg,© Google,2018-08-01,"{'lat': 42.31698436722674, 'lng': -71.06990245054575}",U6oQl8t7QlXR15ZvO-EDWQ,OK,8582,Boston,42.316875,-71.069618,30.02195,1,POINT (-71.06961800000001 42.316875),55523,Residential
15236,gsv_15236.jpg,© Google,2017-10-01,"{'lat': 42.37994009199262, 'lng': -71.07474281737895}",CeA4r8PIxSPKNZ4z_vC4gw,OK,46346,Boston,42.379925,-71.074875,19.848421,0,POINT (-71.07487500000001 42.379925),54825,Industrial
897,gsv_897.jpg,© Google,2018-10-01,"{'lat': 42.335660652792, 'lng': -71.03373919772132}",EXCLcM-VJCZVVdHJGDzuug,OK,17082,Boston,42.3354,-71.033783,29.69166400000001,1,POINT (-71.033783 42.3354),54595,Residential
10223,gsv_10223.jpg,© Google,2011-08-01,"{'lat': 42.24873764026304, 'lng': -71.13324553787679}",em8n3MYCliptu_C6VzKJSQ,OK,89630,Boston,42.24844,-71.13295699999998,27.077811999999998,1,POINT (-71.13295699999998 42.24844),54384,Open Space
14127,gsv_14127.jpg,© Paul Mahoney,2017-11-01,"{'lat': 42.34880829999999, 'lng': -71.03794719999999}",CAoSLEFGMVFpcFBreFJJQzlLU0FGS2N2N3k5a0pKQm1DT1J2MEtfLWRnQy11MjFL,OK,25862,Boston,42.348724,-71.038101,21.34494,0,POINT (-71.038101 42.348724),54434,Industrial
4369,gsv_4369.jpg,© Google,2018-08-01,"{'lat': 42.28270644851011, 'lng': -71.0851805083069}",3V55mWY1LkIuQmtUmZUDrg,OK,114942,Boston,42.282562,-71.08510600000002,27.827785,1,POINT (-71.08510600000002 42.282562),54673,Residential
16964,gsv_16964.jpg,© Google,2018-08-01,"{'lat': 42.27441871012872, 'lng': -71.07438083419908}",gTpC9ZK7P5r_aoHat4cqEw,OK,109333,Boston,42.274437,-71.074409,29.089529,1,POINT (-71.074409 42.274437),55659,Miscellaneous
16943,gsv_16943.jpg,© Google,2017-08-01,"{'lat': 42.3519553, 'lng': -71.0672849}",zBDqyxjy2hF4JyoD4pEZzQ,OK,28307,Boston,42.351974,-71.067368,28.291483000000003,1,POINT (-71.067368 42.351974),55005,Mixed Use
7066,gsv_7066.jpg,© Google,2013-08-01,"{'lat': 42.26432401447416, 'lng': -71.1501696350729}",ONPnTsYF2KM4pMnVFqmTAQ,OK,102096,Boston,42.264362,-71.150406,23.335709,0,POINT (-71.150406 42.264362),54438,Residential
888,gsv_888.jpg,© Google,2018-10-01,"{'lat': 42.35124910191838, 'lng': -71.1258767417024}",wZN9nkMZEfk8L0tKrr8vww,OK,27941,Boston,42.351321999999996,-71.125916,30.578257,1,POINT (-71.125916 42.351322),55351,Residential
11993,gsv_11993.jpg,© Google,2018-08-01,"{'lat': 42.30223692340022, 'lng': -71.08562757680528}",gOKfJhxs3g8UYxEsmvoAZA,OK,4032,Boston,42.30225,-71.085571,22.891057999999997,0,POINT (-71.085571 42.30225),54676,Open Space
15292,gsv_15292.jpg,© Google,2018-08-01,"{'lat': 42.33337298446928, 'lng': -71.05674808099415}",z0GBzKEdxeLw-sSkyB5q5Q,OK,15884,Boston,42.33345,-71.056679,18.670354999999997,0,POINT (-71.056679 42.33345),55405,Industrial
1392,gsv_1392.jpg,© Google,2018-08-01,"{'lat': 42.34050908161643, 'lng': -71.10558258630589}",pwVFvZ1DxHQS2qklGfAhQg,OK,20435,Boston,42.340599,-71.105835,25.485806,1,POINT (-71.105835 42.340599),55201,Residential
5953,gsv_5953.jpg,© Google,2018-09-01,"{'lat': 42.35425823387786, 'lng': -71.14672251436353}",WLjGqGwBl1Epe3pyaelGzA,OK,29822,Boston,42.354248,-71.146744,23.618418,0,POINT (-71.146744 42.354248),55379,Residential
14097,gsv_14097.jpg,© Google,2018-06-01,"{'lat': 42.3324529311741, 'lng': -71.05582701526873}",ulmHnFbvBgOINvmbebTUFw,OK,15305,Boston,42.332474,-71.05573299999998,15.049653,0,POINT (-71.05573299999998 42.332474),55405,Industrial
2713,gsv_2713.jpg,© Google,2018-11-01,"{'lat': 42.28753199726672, 'lng': -71.1468827225085}",KKC4aqtHaIFKXPn_d2z54g,OK,118212,Boston,42.287762,-71.147026,25.300438,1,POINT (-71.147026 42.287762),54488,Residential
7968,gsv_7968.jpg,© Google,2017-06-01,"{'lat': 42.33583609514884, 'lng': -71.04501033189459}",AoU21MPOtW29smlAek6TuQ,OK,17309,Boston,42.335724,-71.044853,24.318645,0,POINT (-71.044853 42.335724),54631,Residential
