_file,0,1,pred_safety
gsv_588.jpg,0.9422366348,0.05776336143602798,0
gsv_589.jpg,0.2792868072907,0.7207132089999999,1
gsv_59.jpg,0.48547656471830003,0.5145234296000001,1
gsv_590.jpg,0.7913128042000002,0.20868720982429,0
gsv_591.jpg,0.099020642621,0.90097934305,1
gsv_592.jpg,0.68608723143,0.313912803194,0
gsv_593.jpg,0.33384871793880005,0.6661512792000002,1
gsv_594.jpg,0.66325741325,0.33674258934,0
gsv_595.jpg,0.9710158057,0.028984185295244002,0
gsv_596.jpg,0.97215218445,0.027847761257050005,0
gsv_597.jpg,0.9127215359499999,0.08727844729100001,0
gsv_598.jpg,0.9748434172,0.02515659774216325,0
gsv_599.jpg,0.35114444607,0.64885557445,1
gsv_6.jpg,0.89575685615,0.104243133765,0
gsv_60.jpg,0.45347935140000006,0.54652066635,1
gsv_600.jpg,0.1142335950115,0.8857664016,1
gsv_601.jpg,0.18763593329550005,0.8123640926500001,1
gsv_602.jpg,0.9357070715,0.0642928982287248,0
gsv_603.jpg,0.8969573134500001,0.10304267529260003,0
gsv_604.jpg,0.135855235815,0.8641447371000001,1
gsv_605.jpg,0.7791321045999999,0.22086788865,0
gsv_606.jpg,0.08135747185150001,0.9186425317000001,1
gsv_607.jpg,0.80711878105,0.19288124600500003,0
gsv_608.jpg,0.0968380930235,0.9031618884000001,1
gsv_609.jpg,0.389535796682,0.6104642097500002,1
gsv_61.jpg,0.031888215573210005,0.9681117966,1
gsv_610.jpg,0.505566444375,0.49443354429999997,0
gsv_611.jpg,0.61609791,0.38390208023000005,0
gsv_612.jpg,0.49989447075000004,0.5001055414,1
gsv_613.jpg,0.9649691785000001,0.0350308293255213,0
gsv_614.jpg,0.5663210426335201,0.43367895265000006,0
gsv_615.jpg,0.3116474513740001,0.6883525431999999,1
gsv_616.jpg,0.9798751917500002,0.020124806601430997,0
gsv_617.jpg,0.9814119734,0.018588021591585645,0
gsv_618.jpg,0.7584732644000001,0.24152674698404003,0
gsv_619.jpg,0.14271694670340004,0.8572830475,1
gsv_62.jpg,0.816347081,0.1836529203061,0
gsv_620.jpg,0.9966488996,0.00335109825645,0
gsv_621.jpg,0.5132670615999999,0.48673293520600003,0
gsv_622.jpg,0.9588133121,0.041186667294638185,0
gsv_623.jpg,0.27155378349634,0.7284462147500002,1
gsv_624.jpg,0.8253557926500001,0.17464419824039998,0
gsv_625.jpg,0.050656473653440004,0.9493435259,1
gsv_626.jpg,0.8411015129000001,0.15889848917330002,0
gsv_627.jpg,0.49776968512,0.5022303346,1
gsv_628.jpg,0.3212893848355,0.6787106081500001,1
gsv_629.jpg,0.6526022467000001,0.347397719655,0
gsv_63.jpg,0.018604928168999998,0.9813950535000001,1
gsv_630.jpg,0.6339615690100001,0.36603839350999995,0
gsv_631.jpg,0.546370062,0.45362993850000005,0
gsv_632.jpg,0.3029876781048071,0.69701233745,1
gsv_633.jpg,0.026839221851590003,0.9731607743000001,1
gsv_634.jpg,0.9042331100500001,0.0957668908175,0
gsv_635.jpg,0.27987196342,0.72012803665,1
gsv_636.jpg,0.08077320089000001,0.9192268016000001,1
gsv_637.jpg,0.767047415485,0.23295258065200003,0
gsv_638.jpg,0.9413168865000001,0.0586831257828,0
gsv_639.jpg,0.023151886848,0.9768481173500001,1
gsv_64.jpg,0.9355209290000001,0.0644791010395875,0
gsv_640.jpg,0.059233441005000005,0.9407665335,1
gsv_641.jpg,0.08091879346282001,0.91908122675,1
gsv_642.jpg,0.06257526799124001,0.9374247016000001,1
gsv_643.jpg,0.36147039597499997,0.6385295820000001,1
gsv_644.jpg,0.9705262204,0.029473777639134998,0
gsv_645.jpg,0.71860266125,0.2813973475,0
gsv_646.jpg,0.9946370374,0.00536297954699407,0
gsv_647.jpg,0.0450840628712916,0.9549159789000001,1
gsv_648.jpg,0.37019013043000004,0.62980986895,1
gsv_649.jpg,0.1745735709397,0.8254264051000001,1
gsv_65.jpg,0.19020587664780003,0.8097941365500001,1
gsv_650.jpg,0.98092565365,0.01907435406679185,0
gsv_651.jpg,0.26100252506590005,0.7389974738000001,1
gsv_652.jpg,0.90499506045,0.0950049703450895,0
gsv_653.jpg,0.77966895825,0.22033105274602036,0
gsv_654.jpg,0.8574669778,0.142533015963765,0
gsv_655.jpg,0.9820540616000001,0.01794596376780444,0
gsv_656.jpg,0.1101857093956437,0.8898142910000002,1
gsv_657.jpg,0.0079856126124,0.99201437525,1
gsv_658.jpg,0.268743719006,0.7312562813500001,1
gsv_659.jpg,0.93611972005,0.06388029242759001,0
gsv_66.jpg,0.9952612539500001,0.0047387305957566,0
gsv_660.jpg,0.9786809978500001,0.021319007601175007,0
gsv_661.jpg,0.9597155553500001,0.040284432789765005,0
gsv_662.jpg,0.858157759144,0.14184225208352597,0
gsv_663.jpg,0.7005807544,0.299419227795,0
gsv_664.jpg,0.23639504813200002,0.7636049101700001,1
gsv_665.jpg,0.73714904467,0.2628509794934,0
gsv_666.jpg,0.028865016284179,0.9711349734,1
gsv_667.jpg,0.9469786011000001,0.053021385112131995,0
gsv_668.jpg,0.318703331779,0.6812966844,1
gsv_669.jpg,0.7482278289,0.25177217183600004,0
gsv_67.jpg,0.9907092439,0.0092907813012799,0
gsv_670.jpg,0.5926638998,0.40733608175,0
gsv_671.jpg,0.5519499382999999,0.44805003470000004,0
gsv_672.jpg,0.21262984942750002,0.78737012205,1
gsv_673.jpg,0.8182188398200001,0.18178115430575,0
gsv_674.jpg,0.9805211886,0.019478847048000004,0
gsv_675.jpg,0.6001802687500001,0.39981972589000003,0
gsv_676.jpg,0.32954959614,0.6704504265000001,1
gsv_677.jpg,0.15947454200511998,0.84052547585,1
gsv_678.jpg,0.229311924148,0.7706880778500002,1
gsv_679.jpg,0.28273628250000005,0.71726372215,1
gsv_68.jpg,0.8664415202500001,0.133558478113,0
gsv_680.jpg,0.29872543172800003,0.7012745623677501,1
gsv_681.jpg,0.9991897964,0.0008102025363680001,0
gsv_682.jpg,0.0051030987586,0.9948968565000001,1
gsv_683.jpg,0.512324299,0.48767567717500004,0
gsv_684.jpg,0.9704938116500001,0.0295061892319366,0
gsv_685.jpg,0.0528881999075,0.9471118182500001,1
gsv_686.jpg,0.45741445860999996,0.54258553475,1
gsv_687.jpg,0.0915980055285,0.9084019865500002,1
gsv_688.jpg,0.228803385192,0.7711965927000001,1
gsv_689.jpg,0.9992615652,0.0007384143575913251,0
gsv_69.jpg,0.50238535635,0.49761466945099997,0
gsv_690.jpg,0.032862799573783,0.9671371735500001,1
gsv_691.jpg,0.229965249743,0.7700347350000001,1
gsv_692.jpg,0.33239389927500007,0.66760611785,1
gsv_693.jpg,0.25042844763100003,0.749571549575,1
gsv_694.jpg,0.9595475962500002,0.04045240663,0
gsv_695.jpg,0.9439193975000001,0.05608061964449999,0
gsv_696.jpg,0.8027904036800001,0.19720957155793503,0
gsv_697.jpg,0.5324561256619,0.4675438753,0
gsv_698.jpg,0.89187607035,0.10812394272532501,0
gsv_699.jpg,0.6714205628000001,0.32857941993100004,0
gsv_7.jpg,0.5626711980500001,0.437328758395,0
gsv_70.jpg,0.33047680447000005,0.6695232239,1
gsv_700.jpg,0.2814208734716,0.71857909215,1
gsv_701.jpg,0.7474022731000001,0.252597731867,0
gsv_702.jpg,0.54686586885,0.45313411615,0
gsv_703.jpg,0.07483343126523,0.9251665533500001,1
gsv_704.jpg,0.7789555229,0.22104445361700004,0
gsv_705.jpg,0.84520710745,0.15479289437125004,0
gsv_706.jpg,0.9353504402000001,0.06464957283400001,0
gsv_707.jpg,0.9987695994000001,0.0012304047393456193,0
gsv_708.jpg,0.51045122685,0.48954880240000004,0
gsv_709.jpg,0.34250944104870007,0.65749056405,1
gsv_71.jpg,0.059496864886800005,0.9405031295000001,1
gsv_710.jpg,0.031332471487440006,0.9686675370000001,1
gsv_711.jpg,0.9948530424,0.005146960754287542,0
gsv_712.jpg,0.90760827835,0.09239172231500002,0
gsv_713.jpg,0.022748167078650003,0.9772518397500001,1
gsv_714.jpg,0.75116519545,0.24883480192000001,0
gsv_715.jpg,0.061311006018000005,0.9386890226,1
gsv_716.jpg,0.8251596395,0.17484038572336172,0
gsv_717.jpg,0.12692283194131462,0.8730771834,1
gsv_718.jpg,0.8057715894,0.194228403144,0
gsv_719.jpg,0.328028622755,0.6719713405000001,1
gsv_72.jpg,0.210080759168,0.7899192308,1
gsv_720.jpg,0.12771015049961001,0.8722898425000001,1
gsv_721.jpg,0.35133135264735005,0.6486686307,1
gsv_722.jpg,0.5290238216840001,0.470976184725,0
gsv_723.jpg,0.8168600809000001,0.183139911795,0
gsv_724.jpg,0.8474542297500001,0.1525457841,0
gsv_725.jpg,0.08187777121106,0.91812222445,1
gsv_726.jpg,0.7365069826,0.26349300985,0
gsv_727.jpg,0.5973595739500002,0.4026404338000001,0
gsv_728.jpg,0.9906009091000001,0.009399089962586066,0
gsv_729.jpg,0.999562284,0.00043772917559497653,0
gsv_73.jpg,0.18087361027499999,0.8191263652500002,1
gsv_730.jpg,0.21780130418239002,0.78219867385,1
gsv_731.jpg,0.280352317028,0.71964767745,1
gsv_732.jpg,0.74717702946,0.25282297535490006,0
gsv_733.jpg,0.05012248571633001,0.9498775171,1
gsv_734.jpg,0.39794388029000005,0.602056148045,1
gsv_735.jpg,0.57396305414,0.42603695213549997,0
gsv_736.jpg,0.17819112166810006,0.8218088666000001,1
gsv_737.jpg,0.46688858416,0.5331114203,1
gsv_738.jpg,0.7585000616,0.24149994771673805,0
gsv_739.jpg,0.15221018048956783,0.8477898217,1
gsv_74.jpg,0.77713544975,0.222864577442427,0
gsv_740.jpg,0.059733324207000005,0.9402666813,1
gsv_741.jpg,0.8807194965,0.11928051606269001,0
gsv_742.jpg,0.10329754104600002,0.8967024892000002,1
gsv_743.jpg,0.10064812310810001,0.8993518734,1
gsv_744.jpg,0.6529080424,0.34709195449,0
gsv_745.jpg,0.008117596533047,0.9918823804000001,1
gsv_746.jpg,0.9306357832000001,0.06936422991999999,0
gsv_747.jpg,0.28492308897,0.7150769241000001,1
gsv_748.jpg,0.113829774272,0.8861702171000001,1
gsv_749.jpg,0.18831698501025002,0.8116830447500002,1
gsv_75.jpg,0.69897947275,0.3010205147033975,0
gsv_750.jpg,0.5100972597,0.48990272710000005,0
gsv_751.jpg,0.2122435846588,0.7877563965000001,1
gsv_752.jpg,0.026257810720650004,0.9737422308999999,1
gsv_753.jpg,0.887697794,0.1123022247028775,0
gsv_754.jpg,0.8541798236,0.14582015762,0
gsv_755.jpg,0.28112302129,0.71887695773,1
gsv_756.jpg,0.54002112608,0.45997889727499996,0
gsv_757.jpg,0.23757393017700001,0.7624260680599999,1
gsv_758.jpg,0.8906442949000002,0.10935567756850001,0
gsv_759.jpg,0.2638840679422437,0.7361159410000001,1
gsv_76.jpg,0.17535769439059998,0.8246423233000001,1
gsv_760.jpg,0.99225237315,0.0077476310391003615,0
gsv_761.jpg,0.2788216486235,0.7211783505,1
gsv_762.jpg,0.461820786170636,0.53817921766,1
gsv_763.jpg,0.24799676813591998,0.7520032092500002,1
gsv_764.jpg,0.5005666362500001,0.4994333713,0
gsv_765.jpg,0.1595371502497,0.84046286015,1
gsv_766.jpg,0.247748193011,0.7522517705,1
gsv_767.jpg,0.6832332396,0.3167667379363,0
gsv_768.jpg,0.030697746556896,0.9693022657,1
gsv_77.jpg,0.047028397944636,0.9529716219,1
gsv_770.jpg,0.7462820012,0.25371800296,0
gsv_771.jpg,0.9925929009,0.007407095685601726,0
gsv_772.jpg,0.7964511522000002,0.20354885074952098,0
gsv_773.jpg,0.9377433998500002,0.06225660861499999,0
gsv_774.jpg,0.9822104040000001,0.017789594264704927,0
gsv_775.jpg,0.06607517444500001,0.9339248193500002,1
gsv_776.jpg,0.25026256356773,0.7497374424,1
gsv_777.jpg,0.6212058411500001,0.37879414541,0
gsv_778.jpg,0.437340252975,0.5626597345000001,1
gsv_779.jpg,0.5937498341,0.4062501768,0
gsv_78.jpg,0.8486238986000001,0.151376110035,0
gsv_780.jpg,0.9241573057500001,0.07584270568500001,0
gsv_781.jpg,0.9203354762000001,0.07966450003827501,0
gsv_782.jpg,0.35366691122500005,0.6463330972800001,1
gsv_783.jpg,0.15952279545489997,0.84047719585,1
gsv_784.jpg,0.998091786,0.0019082206137932302,0
gsv_786.jpg,0.9091878694500001,0.09081215217916001,0
gsv_787.jpg,0.9478442439000001,0.05215574561975,0
gsv_788.jpg,0.14913548605725,0.85086452152,1
gsv_789.jpg,0.9913229326999999,0.008677093538792516,0
gsv_79.jpg,0.9985076834000002,0.0014922549807231602,0
gsv_790.jpg,0.8853796281,0.11462038086000001,0
gsv_791.jpg,0.42650390802500004,0.57349607468188,1
gsv_792.jpg,0.024162132082660003,0.9758378686,1
gsv_793.jpg,0.9641891332500001,0.03581086057445101,0
gsv_794.jpg,0.156027574064,0.8439724279,1
gsv_795.jpg,0.7632086639,0.23679136330614003,0
gsv_796.jpg,0.45559146260000005,0.544408529414,1
gsv_797.jpg,0.255514539427,0.744485456,1
gsv_798.jpg,0.42117137720000003,0.578828639594,1
gsv_799.jpg,0.0357615516396,0.96423843515,1
gsv_8.jpg,0.8035033709500001,0.19649660407899575,0
gsv_80.jpg,0.43788196420000003,0.5621180399500001,1
gsv_800.jpg,0.4675008750958,0.532499110064,1
gsv_801.jpg,0.8731186580000001,0.12688131679025,0
gsv_802.jpg,0.8289215677000001,0.1710784325733,0
gsv_803.jpg,0.029246386302630007,0.9707536008000001,1
gsv_804.jpg,0.9409747695000001,0.05902524587604,0
gsv_805.jpg,0.5054759319500001,0.49452406239999996,0
gsv_806.jpg,0.75077632917,0.24922365921015005,0
gsv_807.jpg,0.337116686012,0.662883304,1
gsv_808.jpg,0.06511491316061001,0.9348850607,1
gsv_809.jpg,0.8733279949000001,0.12667202908810002,0
gsv_81.jpg,0.13623391426522002,0.8637660678000001,1
gsv_810.jpg,0.7745745172,0.22542549904225,0
gsv_811.jpg,0.8815396859000001,0.1184603122608,0
gsv_812.jpg,0.9244885063500001,0.07551153007800002,0
gsv_813.jpg,0.980059217,0.019940770492225004,0
gsv_814.jpg,0.7818074874700001,0.21819254888375,0
gsv_815.jpg,0.4864950967500001,0.51350491187,1
gsv_816.jpg,0.10198929281000002,0.898010694,1
gsv_817.jpg,0.9956487341,0.004351277699866082,0
gsv_818.jpg,0.9511694695000001,0.048830499657118,0
gsv_819.jpg,0.48199159724060003,0.51800839314,1
gsv_82.jpg,0.7477323411000001,0.2522676663025,0
gsv_820.jpg,0.584631935,0.41536807485,0
gsv_821.jpg,0.12578267646406,0.8742173268500001,1
gsv_822.jpg,0.31355246652900004,0.6864475326,1
gsv_823.jpg,0.99069296715,0.009307034867519201,0
gsv_824.jpg,0.6087858769000001,0.39121410430000003,0
gsv_825.jpg,0.9498764319999999,0.05012358519110001,0
gsv_826.jpg,0.7412738578,0.258726128530675,0
gsv_827.jpg,0.2338787197618,0.76612129325,1
gsv_828.jpg,0.34294421961,0.6570557664500001,1
gsv_829.jpg,0.56550454939774,0.4344954503650001,0
gsv_83.jpg,0.6835627873000001,0.316437187081,0
gsv_830.jpg,0.50313990753,0.49686008793,0
gsv_831.jpg,0.0553613211667,0.9446386451500002,1
gsv_832.jpg,0.89855865525,0.10144134302997002,0
gsv_833.jpg,0.40999536372300005,0.5900046404250001,1
gsv_834.jpg,0.459506260685,0.5404937414500001,1
gsv_835.jpg,0.9976513044,0.0023486761442463,0
gsv_836.jpg,0.086171080397,0.9138289119999999,1
gsv_837.jpg,0.2833849351,0.7166150713600001,1
gsv_838.jpg,0.9698195573,0.030180455953,0
gsv_839.jpg,0.70547121665,0.294528762632,0
gsv_84.jpg,0.3551569800827,0.64484302345,1
gsv_840.jpg,0.53830215096,0.46169784865,0
gsv_841.jpg,0.6371991422999999,0.36280084139,0
gsv_842.jpg,0.9424112887,0.0575886787474857,0
gsv_843.jpg,0.80951720395,0.1904828032339,0
gsv_844.jpg,0.26760548811122,0.7323945005835,1
gsv_845.jpg,0.56861874232,0.43138126499000007,0
gsv_846.jpg,0.12805368556,0.8719463515000001,1
gsv_847.jpg,0.9977395411000001,0.0022604453006300003,0
gsv_848.jpg,0.9800114818,0.019988520393197252,0
gsv_849.jpg,0.7688910449999999,0.23110895178061103,0
gsv_85.jpg,0.299973677968,0.7000263272,1
gsv_850.jpg,0.2705946722,0.7294053567500001,1
gsv_851.jpg,0.958351186,0.041648812214940004,0
gsv_852.jpg,0.37592227907000003,0.6240776861499999,1
gsv_853.jpg,0.12180052319750001,0.878199452,1
gsv_854.jpg,0.8336168075000001,0.16638319241035998,0
gsv_855.jpg,0.07607319169070001,0.92392678915,1
gsv_856.jpg,0.9897671854000001,0.010232820384018657,0
gsv_857.jpg,0.07125843458925,0.9287415861,1
gsv_858.jpg,0.124365038385,0.8756349159999999,1
gsv_859.jpg,0.253787816243,0.74621217889,1
gsv_86.jpg,0.9647090467000001,0.035290974318000004,0
gsv_860.jpg,0.466234541979,0.5337654499750001,1
gsv_861.jpg,0.5737305312500001,0.42626945600000005,0
gsv_862.jpg,0.91621129995,0.08378870535634,0
gsv_863.jpg,0.9147262447,0.085273775498,0
gsv_864.jpg,0.80687299845,0.193127005051,0
gsv_865.jpg,0.21001714502675,0.7899828576000001,1
gsv_866.jpg,0.09966297990150001,0.9003369982,1
gsv_867.jpg,0.62009662965,0.37990339932749995,0
gsv_868.jpg,0.02189195086308,0.9781080449000001,1
gsv_869.jpg,0.259915169517,0.74008484105,1
gsv_87.jpg,0.9504708481,0.04952912545063,0
gsv_870.jpg,0.99942138885,0.00057860607254336,0
gsv_872.jpg,0.25779107954,0.7422088895900001,1
gsv_873.jpg,0.6026052878250001,0.39739471010000005,0
gsv_874.jpg,0.6942381149275,0.3057618494,0
gsv_875.jpg,0.08186602759753,0.9181340018000002,1
gsv_876.jpg,0.85164191195,0.14835806630597248,0
gsv_878.jpg,0.4777652189,0.5222347787452,1
gsv_879.jpg,0.300114132586,0.6998858739,1
gsv_88.jpg,0.132092301129,0.86790772895,1
gsv_880.jpg,0.013372951664392,0.9866270559500001,1
gsv_881.jpg,0.81755054845,0.18244947565500003,0
gsv_882.jpg,0.5116219003340001,0.4883781171,0
gsv_883.jpg,0.05695909000080001,0.9430408967000001,1
gsv_884.jpg,0.5539385667250001,0.44606141865,0
gsv_885.jpg,0.99358439725,0.006415588895841615,0
gsv_886.jpg,0.9979594650000001,0.0020405640197360972,0
gsv_887.jpg,0.51743970352,0.4825603047436,0
gsv_888.jpg,0.726347313,0.27365270716273005,0
gsv_889.jpg,0.7801866982000001,0.21981328582500004,0
gsv_89.jpg,0.1250937938612,0.8749062115500001,1
gsv_890.jpg,0.9197966657000001,0.08020334104660001,0
gsv_891.jpg,0.30271048679,0.69728953145,1
gsv_892.jpg,0.6392034599790001,0.36079652837500004,0
gsv_893.jpg,0.3667678417100001,0.6332321190100001,1
gsv_894.jpg,0.9964802761000001,0.003519754856624999,0
gsv_895.jpg,0.0144083480276,0.9855916602,1
gsv_896.jpg,0.9947054312000001,0.005294557222060001,0
gsv_897.jpg,0.7288705746,0.2711294138,0
gsv_898.jpg,0.16330628035000003,0.83669371815,1
gsv_899.jpg,0.30588863776530006,0.6941113488600001,1
gsv_9.jpg,0.30470036004,0.6952996709,1
gsv_90.jpg,0.0709184410952,0.9290815796,1
gsv_900.jpg,0.14826884774300003,0.8517311437500001,1
gsv_901.jpg,0.8870507993999999,0.11294920784196,0
gsv_902.jpg,0.28292749281,0.71707249195,1
gsv_903.jpg,0.7516085312,0.24839145480371477,0
gsv_904.jpg,0.25206710016526,0.7479328920000001,1
gsv_905.jpg,0.2080367414479,0.7919632486000001,1
gsv_906.jpg,0.55555006115,0.44444992684999995,0
gsv_907.jpg,0.8907779966500001,0.10922200141355001,0
gsv_908.jpg,0.6927279136,0.30727207716000005,0
gsv_909.jpg,0.026694571296253,0.9733054503500002,1
gsv_91.jpg,0.8167661077000001,0.18323389876950005,0
gsv_910.jpg,0.9731433943000001,0.026856587067779998,0
gsv_911.jpg,0.11046646595505002,0.8895335056,1
gsv_912.jpg,0.07800437106500001,0.92199561645,1
gsv_913.jpg,0.07467473927520002,0.9253252336,1
gsv_914.jpg,0.6687983773500001,0.33120162933999997,0
gsv_915.jpg,0.9013486037,0.09865141410910001,0
gsv_916.jpg,0.99954586555,0.0004541511699453501,0
gsv_917.jpg,0.6724710696,0.32752894829999996,0
gsv_918.jpg,0.9831426562000001,0.016857335293348995,0
gsv_919.jpg,0.5844524470875001,0.41554758040999995,0
gsv_92.jpg,0.9770939595000001,0.022906032088736806,0
gsv_920.jpg,0.7560599207500001,0.24394006544,0
gsv_921.jpg,0.5708090498,0.42919096489999997,0
gsv_922.jpg,0.63497898525,0.36502101073154,0
gsv_923.jpg,0.8526684167,0.1473316234355,0
gsv_924.jpg,0.6278395390460001,0.372160473624,0
gsv_925.jpg,0.8240533527500001,0.17594667683000006,0
gsv_926.jpg,0.9619468905,0.03805313159352801,0
gsv_927.jpg,0.086277937821,0.9137220469,1
gsv_928.jpg,0.9799693528,0.0200306825295,0
gsv_93.jpg,0.084494224925,0.9155057707,1
gsv_930.jpg,0.65815415465,0.34184581830000005,0
gsv_931.jpg,0.20607082008299998,0.7939291435,1
gsv_932.jpg,0.17156904603393,0.8284309987,1
gsv_933.jpg,0.9519587923000001,0.0480412035196044,0
gsv_934.jpg,0.8575972546,0.14240273022200003,0
gsv_935.jpg,0.05116708518423,0.9488329377500001,1
gsv_936.jpg,0.5519377776200001,0.4480622120500001,0
gsv_937.jpg,0.889849923,0.11015007568406601,0
gsv_938.jpg,0.63872794925,0.36127205972570003,0
gsv_939.jpg,0.9879426867000001,0.012057342907667901,0
gsv_94.jpg,0.2508247449496,0.74917524555,1
gsv_940.jpg,0.250399010023,0.7496010178500001,1
gsv_941.jpg,0.9981337202,0.00186629822883048,0
gsv_942.jpg,0.0031329008101680005,0.9968671277500001,1
gsv_943.jpg,0.35628791178,0.6437120803,1
gsv_944.jpg,0.19226866974710727,0.8077313273000001,1
gsv_945.jpg,0.1183090804382,0.8816909489,1
gsv_946.jpg,0.055127232968753506,0.9448727557000001,1
gsv_947.jpg,0.054522936433800004,0.9454770695000001,1
gsv_948.jpg,0.44435468108764004,0.5556453258578,1
gsv_949.jpg,0.05950822704545751,0.9404917319999999,1
gsv_95.jpg,0.422602022138,0.5773979837346,1
gsv_950.jpg,0.293555981129,0.7064440189600001,1
gsv_951.jpg,0.9170792161000002,0.08292078382837001,0
gsv_952.jpg,0.6840162821,0.31598368377,0
gsv_953.jpg,0.319256656291,0.6807433498500001,1
gsv_954.jpg,0.26679158088,0.7332084349600001,1
gsv_955.jpg,0.8961508366500001,0.10384918700687501,0
gsv_956.jpg,0.35564344370534,0.644356546,1
gsv_957.jpg,0.373763442412,0.6262365490770001,1
gsv_958.jpg,0.057051143560599996,0.9429488404999999,1
gsv_959.jpg,0.9937355836,0.006264403892375494,0
gsv_96.jpg,0.67933775985,0.32066225124425,0
gsv_960.jpg,0.9746133967,0.025386587892973628,0
gsv_961.jpg,0.9694957849,0.030504231100550006,0
gsv_962.jpg,0.8167610005,0.18323899814900005,0
gsv_963.jpg,0.179117038678,0.8208829320000001,1
gsv_964.jpg,0.19870729409700005,0.8012927036,1
gsv_965.jpg,0.1670821237234,0.8329178535000001,1
gsv_966.jpg,0.78138383555,0.21861617993000002,0
gsv_967.jpg,0.98240933365,0.017590651613115002,0
gsv_968.jpg,0.02272271993679637,0.97727729865,1
gsv_969.jpg,0.9979041154999999,0.0020958974215310538,0
gsv_97.jpg,0.22644085156000002,0.77355916715,1
gsv_970.jpg,0.6158670844,0.38413292896850004,0
gsv_971.jpg,0.72088923275,0.27911077714,0
gsv_972.jpg,0.00183966995679025,0.9981603666000001,1
gsv_973.jpg,0.93140807245,0.0685919458054,0
gsv_974.jpg,0.9803680915000001,0.0196318840129278,0
gsv_975.jpg,0.7566059626000001,0.24339405595375,0
gsv_976.jpg,0.01851530072188996,0.9814846954,1
gsv_977.jpg,0.07664050801445,0.9233594988,1
gsv_978.jpg,0.43402335971000006,0.5659766448600001,1
gsv_979.jpg,0.9069350274499999,0.0930649645378,0
gsv_98.jpg,0.44206113901000005,0.557938825075,1
gsv_980.jpg,0.406389520794,0.59361046905,1
gsv_981.jpg,0.7751235157,0.22487647002395,0
gsv_982.jpg,0.9987739044,0.001226135565726686,0
gsv_983.jpg,0.38205717136094003,0.61794282955,1
gsv_984.jpg,0.3517326490235,0.64826735705,1
gsv_985.jpg,0.94033391135,0.05966608057300001,0
gsv_986.jpg,0.8839725897000001,0.11602742033805001,0
gsv_987.jpg,0.01277159251914,0.9872284132,1
gsv_988.jpg,0.0851705049127,0.9148294761,1
gsv_989.jpg,0.9949538481,0.005046164627452001,0
gsv_99.jpg,0.13718193158000003,0.8628180360000001,1
gsv_990.jpg,0.7938598481500001,0.20614015639100003,0
